"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:09:30.962712"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",200
0,40
1,38
2,38
3,38
4,40
5,39
6,39
7,37
8,38
9,37
10,39
11,38
12,38
13,38
14,39
15,41
16,40
17,38
18,39
19,39
20,38
21,37
22,40
23,41
24,39
25,38
26,40
27,38
28,38
29,40
30,38
31,38
32,39
33,39
34,37
35,38
36,39
37,42
38,39
39,41
40,38
41,38
42,38
43,39
44,39
45,39
46,39
47,40
48,39
49,39
50,40
51,39
52,40
53,38
54,38
55,39
56,38
57,37
58,38
59,39
60,38
61,38
62,41
63,39
64,38
65,36
66,43
67,38
68,40
69,38
70,38
71,39
72,42
73,39
74,37
75,38
76,37
77,41
78,38
79,38
80,38
81,38
82,38
83,40
84,38
85,39
86,37
87,39
88,37
89,38
90,39
91,41
92,39
93,38
94,39
95,39
96,37
97,38
98,39
99,40
100,39
101,39
102,39
103,39
104,38
105,39
106,40
107,42
108,38
109,40
110,38
111,38
112,39
113,40
114,38
115,39
116,39
117,39
118,38
119,40
120,39
121,39
122,38
123,39
124,39
125,42
126,38
127,39
128,39
129,41
130,41
131,38
132,41
133,37
134,39
135,38
136,38
137,38
138,39
139,39
140,39
141,40
142,40
143,40
144,41
145,38
146,38
147,38
148,38
149,40
150,38
151,39
152,37
153,39
154,39
155,40
156,38
157,40
158,40
159,38
160,40
161,40
162,37
163,38
164,40
165,39
166,39
167,39
168,38
169,38
170,41
171,39
172,40
173,40
174,39
175,39
176,40
177,40
178,39
179,38
180,37
181,40
182,38
183,40
184,38
185,39
186,38
187,39
188,38
189,38
190,38
191,37
192,38
193,39
194,39
195,37
196,40
197,38
198,38
199,39
