"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T18:28:50.596555"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.2)"
"num_repeats",200
0,23
1,24
2,23
3,24
4,24
5,23
6,26
7,24
8,24
9,23
10,26
11,26
12,26
13,24
14,25
15,25
16,24
17,25
18,25
19,24
20,23
21,24
22,24
23,24
24,23
25,23
26,25
27,23
28,25
29,24
30,24
31,25
32,24
33,25
34,25
35,23
36,25
37,23
38,24
39,24
40,24
41,25
42,24
43,24
44,24
45,24
46,24
47,25
48,23
49,26
50,25
51,23
52,26
53,25
54,26
55,26
56,24
57,23
58,25
59,25
60,24
61,23
62,27
63,24
64,25
65,24
66,25
67,25
68,24
69,24
70,25
71,25
72,24
73,25
74,25
75,25
76,23
77,24
78,26
79,25
80,23
81,25
82,26
83,25
84,23
85,24
86,24
87,24
88,26
89,23
90,24
91,24
92,24
93,25
94,26
95,24
96,24
97,25
98,24
99,23
100,24
101,24
102,24
103,24
104,25
105,24
106,24
107,24
108,23
109,24
110,24
111,24
112,25
113,24
114,24
115,24
116,24
117,25
118,25
119,26
120,27
121,25
122,25
123,25
124,27
125,23
126,25
127,25
128,24
129,23
130,25
131,23
132,25
133,25
134,24
135,23
136,24
137,25
138,25
139,25
140,24
141,23
142,26
143,27
144,26
145,25
146,23
147,24
148,23
149,24
150,23
151,25
152,26
153,24
154,24
155,24
156,24
157,24
158,25
159,25
160,24
161,25
162,26
163,25
164,24
165,23
166,26
167,24
168,24
169,24
170,26
171,25
172,25
173,25
174,24
175,24
176,24
177,24
178,25
179,23
180,26
181,24
182,25
183,25
184,24
185,23
186,28
187,25
188,23
189,25
190,25
191,27
192,23
193,24
194,25
195,24
196,25
197,25
198,23
199,26
