"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T19:10:58.977646"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,160
1,146
2,160
3,141
4,141
5,144
6,154
7,147
8,150
9,142
10,145
11,156
12,152
13,148
14,146
15,147
16,153
17,148
18,144
19,154
20,152
21,149
22,200
23,174
24,146
25,146
26,150
27,147
28,141
29,149
30,145
31,137
32,151
33,138
34,160
35,154
36,156
37,200
38,152
39,235
40,166
41,160
42,137
43,138
44,150
45,146
46,142
47,151
48,142
49,147
50,144
51,174
52,153
53,150
54,148
55,179
56,150
57,153
58,146
59,154
60,151
61,161
62,150
63,153
64,140
65,144
66,174
67,139
68,148
69,136
70,145
71,159
72,186
73,153
74,146
75,145
76,143
77,150
78,148
79,177
80,141
81,140
82,158
83,150
84,149
85,163
86,148
87,144
88,143
89,158
90,190
91,166
92,141
93,144
94,146
95,148
96,145
97,141
98,145
99,160
100,150
101,160
102,145
103,147
104,157
105,148
106,158
107,179
108,150
109,146
110,152
111,146
112,159
113,149
114,140
115,142
116,146
117,151
118,147
119,143
120,162
121,143
122,150
123,147
124,164
125,196
126,145
127,151
128,144
129,140
130,158
131,147
132,162
133,146
134,146
135,143
136,139
137,148
138,144
139,148
140,145
141,169
142,138
143,147
144,153
145,142
146,143
147,141
148,168
149,154
150,156
151,166
152,147
153,175
154,169
155,156
156,146
157,144
158,144
159,145
160,146
161,164
162,143
163,134
164,195
165,148
166,145
167,146
168,153
169,190
170,168
171,150
172,190
173,145
174,155
175,162
176,149
177,149
178,164
179,141
180,145
181,158
182,144
183,142
184,179
185,150
186,147
187,148
188,146
189,145
190,139
191,153
192,141
193,163
194,154
195,144
196,142
197,146
198,143
199,141
