"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-17T00:22:23.716622"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.3)"
"num_repeats",200
0,20
1,20
2,21
3,20
4,21
5,21
6,21
7,20
8,21
9,20
10,20
11,20
12,20
13,20
14,21
15,21
16,21
17,21
18,20
19,21
20,21
21,21
22,21
23,20
24,20
25,21
26,21
27,20
28,21
29,21
30,21
31,21
32,21
33,20
34,21
35,21
36,21
37,20
38,20
39,21
40,21
41,20
42,21
43,21
44,21
45,21
46,21
47,21
48,20
49,21
50,21
51,21
52,21
53,21
54,20
55,21
56,22
57,20
58,21
59,21
60,21
61,21
62,21
63,22
64,21
65,20
66,21
67,21
68,21
69,21
70,21
71,21
72,20
73,21
74,21
75,21
76,21
77,21
78,21
79,21
80,21
81,21
82,22
83,22
84,21
85,21
86,21
87,21
88,21
89,21
90,21
91,21
92,21
93,21
94,21
95,21
96,21
97,21
98,21
99,21
100,21
101,20
102,21
103,21
104,21
105,21
106,21
107,21
108,21
109,20
110,20
111,21
112,20
113,21
114,21
115,21
116,20
117,20
118,21
119,21
120,21
121,21
122,20
123,21
124,21
125,21
126,21
127,21
128,21
129,21
130,21
131,21
132,20
133,20
134,20
135,21
136,20
137,21
138,21
139,20
140,21
141,21
142,20
143,20
144,21
145,21
146,21
147,21
148,21
149,21
150,21
151,21
152,21
153,21
154,21
155,21
156,20
157,21
158,22
159,21
160,20
161,21
162,21
163,21
164,21
165,21
166,21
167,21
168,21
169,21
170,21
171,21
172,21
173,21
174,21
175,21
176,21
177,21
178,22
179,21
180,21
181,21
182,21
183,20
184,21
185,21
186,21
187,21
188,21
189,21
190,21
191,20
192,21
193,21
194,21
195,20
196,20
197,20
198,21
199,22
