"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T14:56:25.735583"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",200
0,14
1,15
2,15
3,15
4,15
5,16
6,15
7,14
8,15
9,15
10,16
11,16
12,15
13,15
14,15
15,15
16,15
17,14
18,15
19,15
20,15
21,15
22,15
23,15
24,14
25,16
26,16
27,15
28,15
29,16
30,15
31,15
32,15
33,16
34,15
35,15
36,15
37,15
38,15
39,16
40,15
41,15
42,14
43,15
44,15
45,15
46,15
47,15
48,16
49,15
50,16
51,15
52,15
53,15
54,16
55,15
56,16
57,15
58,15
59,15
60,15
61,15
62,16
63,15
64,16
65,15
66,15
67,15
68,16
69,16
70,16
71,16
72,16
73,16
74,15
75,15
76,15
77,16
78,15
79,14
80,14
81,15
82,15
83,16
84,15
85,15
86,15
87,15
88,15
89,14
90,15
91,16
92,16
93,16
94,15
95,15
96,15
97,15
98,15
99,15
100,15
101,16
102,16
103,15
104,15
105,15
106,15
107,16
108,15
109,16
110,15
111,15
112,16
113,15
114,15
115,15
116,16
117,15
118,15
119,15
120,16
121,15
122,15
123,15
124,15
125,15
126,15
127,15
128,16
129,16
130,15
131,15
132,15
133,15
134,15
135,16
136,15
137,15
138,15
139,15
140,16
141,16
142,16
143,15
144,15
145,15
146,15
147,15
148,15
149,15
150,15
151,15
152,15
153,15
154,15
155,16
156,15
157,15
158,15
159,15
160,16
161,15
162,15
163,15
164,15
165,15
166,15
167,15
168,15
169,15
170,16
171,15
172,16
173,16
174,15
175,15
176,15
177,15
178,15
179,15
180,15
181,15
182,15
183,15
184,15
185,16
186,16
187,15
188,16
189,16
190,15
191,15
192,16
193,15
194,15
195,15
196,15
197,15
198,15
199,15
