"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T14:49:07.603051"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.7)"
"num_repeats",200
0,6
1,7
2,7
3,7
4,7
5,7
6,7
7,6
8,7
9,7
10,7
11,7
12,7
13,6
14,7
15,6
16,7
17,7
18,7
19,7
20,7
21,7
22,7
23,7
24,7
25,7
26,6
27,6
28,7
29,7
30,7
31,7
32,7
33,7
34,6
35,6
36,7
37,7
38,7
39,7
40,7
41,7
42,6
43,7
44,6
45,7
46,7
47,7
48,6
49,7
50,7
51,6
52,7
53,7
54,6
55,7
56,6
57,6
58,7
59,7
60,7
61,7
62,7
63,6
64,7
65,7
66,7
67,7
68,6
69,7
70,7
71,7
72,7
73,7
74,6
75,7
76,7
77,7
78,7
79,7
80,7
81,7
82,7
83,7
84,6
85,7
86,7
87,6
88,7
89,6
90,7
91,7
92,7
93,6
94,7
95,6
96,6
97,7
98,7
99,6
100,6
101,7
102,7
103,6
104,7
105,7
106,6
107,7
108,7
109,6
110,7
111,7
112,7
113,7
114,7
115,7
116,7
117,7
118,7
119,7
120,7
121,7
122,7
123,7
124,7
125,7
126,7
127,7
128,7
129,6
130,7
131,6
132,7
133,7
134,7
135,6
136,7
137,6
138,7
139,7
140,6
141,6
142,7
143,6
144,7
145,7
146,7
147,7
148,6
149,7
150,7
151,6
152,6
153,6
154,6
155,7
156,7
157,6
158,7
159,7
160,6
161,7
162,7
163,7
164,7
165,6
166,7
167,7
168,6
169,6
170,6
171,7
172,7
173,7
174,7
175,7
176,6
177,6
178,7
179,7
180,7
181,7
182,7
183,6
184,7
185,6
186,7
187,7
188,6
189,7
190,7
191,7
192,7
193,7
194,6
195,6
196,7
197,7
198,6
199,7
