"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T17:59:21.746068"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,22
1,22
2,21
3,20
4,22
5,23
6,21
7,21
8,20
9,22
10,23
11,21
12,23
13,23
14,22
15,22
16,22
17,21
18,20
19,21
20,20
21,21
22,23
23,23
24,21
25,23
26,22
27,23
28,21
29,21
30,21
31,22
32,22
33,22
34,22
35,23
36,21
37,23
38,23
39,22
40,21
41,22
42,21
43,21
44,21
45,21
46,22
47,23
48,23
49,21
50,25
51,22
52,22
53,21
54,23
55,22
56,22
57,23
58,21
59,22
60,21
61,22
62,23
63,22
64,22
65,21
66,23
67,21
68,22
69,21
70,21
71,23
72,23
73,22
74,21
75,22
76,22
77,22
78,22
79,21
80,21
81,22
82,22
83,23
84,22
85,23
86,22
87,22
88,23
89,22
90,21
91,21
92,23
93,22
94,21
95,22
96,20
97,21
98,23
99,21
100,22
101,22
102,22
103,22
104,22
105,21
106,22
107,23
108,21
109,22
110,23
111,23
112,24
113,21
114,23
115,22
116,23
117,22
118,21
119,22
120,22
121,23
122,22
123,21
124,22
125,23
126,22
127,22
128,23
129,23
130,21
131,21
132,22
133,22
134,22
135,21
136,21
137,23
138,21
139,21
140,22
141,23
142,24
143,21
144,23
145,22
146,22
147,22
148,21
149,22
150,22
151,21
152,22
153,20
154,22
155,22
156,23
157,22
158,22
159,22
160,21
161,21
162,20
163,22
164,22
165,22
166,22
167,22
168,21
169,22
170,23
171,22
172,23
173,22
174,22
175,21
176,22
177,22
178,21
179,22
180,22
181,21
182,22
183,22
184,22
185,22
186,22
187,22
188,24
189,22
190,22
191,23
192,22
193,22
194,21
195,23
196,21
197,22
198,22
199,21
