"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T15:03:54.016389"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,43
1,47
2,42
3,41
4,46
5,48
6,40
7,39
8,42
9,44
10,47
11,46
12,44
13,43
14,42
15,43
16,43
17,41
18,41
19,44
20,42
21,42
22,45
23,45
24,40
25,46
26,50
27,44
28,42
29,45
30,43
31,45
32,45
33,45
34,43
35,43
36,44
37,44
38,49
39,47
40,46
41,46
42,41
43,44
44,42
45,43
46,45
47,43
48,46
49,42
50,50
51,42
52,45
53,44
54,49
55,47
56,44
57,43
58,40
59,43
60,42
61,43
62,47
63,43
64,47
65,42
66,47
67,41
68,46
69,47
70,44
71,49
72,51
73,46
74,43
75,43
76,42
77,47
78,45
79,41
80,38
81,44
82,43
83,46
84,41
85,45
86,43
87,46
88,44
89,43
90,42
91,48
92,44
93,47
94,42
95,45
96,39
97,40
98,47
99,43
100,45
101,46
102,46
103,41
104,41
105,43
106,42
107,48
108,45
109,46
110,45
111,43
112,46
113,42
114,45
115,44
116,48
117,44
118,45
119,43
120,48
121,44
122,43
123,44
124,45
125,46
126,42
127,43
128,46
129,51
130,42
131,46
132,46
133,42
134,44
135,46
136,41
137,46
138,45
139,44
140,45
141,46
142,52
143,42
144,44
145,43
146,44
147,42
148,41
149,45
150,44
151,41
152,45
153,45
154,45
155,46
156,45
157,45
158,44
159,46
160,44
161,42
162,40
163,44
164,41
165,43
166,44
167,44
168,45
169,44
170,47
171,41
172,46
173,46
174,43
175,44
176,43
177,46
178,44
179,49
180,45
181,43
182,46
183,44
184,45
185,45
186,46
187,43
188,48
189,44
190,45
191,46
192,44
193,41
194,42
195,43
196,45
197,43
198,42
199,45
