"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T16:04:18.554574"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.9, 0.0, 0.0)"
"num_repeats",200
0,6
1,5
2,5
3,5
4,6
5,5
6,5
7,6
8,6
9,5
10,6
11,5
12,5
13,5
14,5
15,5
16,5
17,5
18,5
19,5
20,5
21,5
22,6
23,5
24,5
25,6
26,5
27,6
28,6
29,6
30,5
31,6
32,5
33,5
34,5
35,6
36,6
37,6
38,5
39,6
40,5
41,5
42,5
43,5
44,5
45,6
46,5
47,5
48,6
49,6
50,5
51,5
52,5
53,5
54,6
55,6
56,5
57,5
58,6
59,5
60,5
61,5
62,6
63,6
64,5
65,5
66,6
67,5
68,5
69,5
70,5
71,5
72,6
73,5
74,5
75,6
76,6
77,6
78,6
79,6
80,5
81,6
82,5
83,5
84,5
85,5
86,5
87,5
88,6
89,5
90,5
91,5
92,5
93,5
94,6
95,5
96,5
97,5
98,6
99,5
100,5
101,5
102,5
103,6
104,5
105,5
106,6
107,5
108,6
109,5
110,5
111,5
112,6
113,6
114,5
115,5
116,5
117,5
118,6
119,6
120,6
121,6
122,5
123,5
124,6
125,5
126,5
127,5
128,5
129,5
130,6
131,6
132,6
133,5
134,5
135,5
136,5
137,5
138,6
139,5
140,6
141,6
142,5
143,6
144,5
145,5
146,5
147,6
148,5
149,5
150,5
151,5
152,5
153,6
154,5
155,6
156,5
157,6
158,5
159,6
160,6
161,5
162,5
163,6
164,6
165,5
166,6
167,5
168,5
169,5
170,6
171,6
172,6
173,6
174,5
175,5
176,6
177,5
178,5
179,6
180,5
181,5
182,5
183,5
184,5
185,6
186,5
187,6
188,5
189,6
190,5
191,5
192,6
193,6
194,6
195,5
196,6
197,6
198,5
199,5
