"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T18:03:32.600533"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.5)"
"num_repeats",200
0,9
1,9
2,9
3,10
4,9
5,9
6,10
7,10
8,9
9,9
10,10
11,9
12,9
13,9
14,10
15,10
16,9
17,10
18,10
19,10
20,9
21,9
22,10
23,10
24,9
25,9
26,10
27,9
28,10
29,9
30,9
31,10
32,9
33,10
34,10
35,9
36,9
37,9
38,9
39,10
40,10
41,10
42,10
43,10
44,10
45,9
46,10
47,9
48,9
49,10
50,10
51,9
52,10
53,10
54,10
55,10
56,10
57,9
58,10
59,10
60,9
61,9
62,9
63,9
64,10
65,10
66,9
67,10
68,10
69,10
70,9
71,9
72,10
73,9
74,10
75,9
76,9
77,10
78,9
79,10
80,9
81,9
82,9
83,10
84,10
85,9
86,10
87,9
88,10
89,9
90,10
91,9
92,10
93,9
94,10
95,10
96,10
97,10
98,9
99,9
100,10
101,9
102,10
103,10
104,10
105,9
106,9
107,10
108,9
109,10
110,9
111,9
112,10
113,9
114,9
115,10
116,10
117,10
118,10
119,10
120,10
121,10
122,9
123,10
124,10
125,9
126,10
127,9
128,9
129,9
130,10
131,9
132,10
133,9
134,10
135,9
136,9
137,10
138,9
139,10
140,9
141,9
142,10
143,10
144,10
145,9
146,9
147,9
148,10
149,9
150,9
151,9
152,9
153,9
154,10
155,10
156,9
157,9
158,10
159,10
160,10
161,10
162,10
163,10
164,10
165,9
166,10
167,9
168,10
169,9
170,10
171,9
172,10
173,10
174,9
175,9
176,10
177,9
178,10
179,10
180,10
181,9
182,10
183,10
184,9
185,9
186,10
187,9
188,9
189,9
190,9
191,10
192,9
193,9
194,9
195,9
196,10
197,9
198,9
199,10
