"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-17T05:13:18.465069"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",200
0,49
1,50
2,50
3,48
4,49
5,49
6,49
7,47
8,49
9,49
10,49
11,49
12,48
13,49
14,49
15,49
16,49
17,48
18,50
19,50
20,49
21,50
22,48
23,48
24,49
25,49
26,50
27,48
28,48
29,50
30,50
31,49
32,49
33,49
34,51
35,50
36,49
37,48
38,48
39,49
40,49
41,47
42,48
43,50
44,49
45,51
46,51
47,51
48,50
49,48
50,49
51,49
52,49
53,49
54,52
55,50
56,50
57,49
58,49
59,49
60,50
61,49
62,49
63,49
64,49
65,49
66,49
67,50
68,50
69,50
70,48
71,50
72,48
73,48
74,49
75,49
76,49
77,48
78,48
79,49
80,48
81,49
82,48
83,49
84,49
85,49
86,49
87,49
88,48
89,50
90,49
91,50
92,49
93,49
94,48
95,49
96,48
97,48
98,49
99,49
100,50
101,48
102,48
103,48
104,50
105,50
106,49
107,50
108,48
109,49
110,49
111,48
112,49
113,49
114,49
115,47
116,50
117,48
118,49
119,48
120,49
121,49
122,48
123,49
124,50
125,49
126,48
127,50
128,51
129,49
130,48
131,49
132,50
133,50
134,48
135,48
136,47
137,49
138,49
139,49
140,48
141,50
142,50
143,50
144,47
145,51
146,49
147,48
148,48
149,48
150,48
151,49
152,49
153,49
154,50
155,48
156,50
157,49
158,48
159,49
160,49
161,49
162,50
163,49
164,49
165,49
166,50
167,48
168,50
169,49
170,50
171,49
172,49
173,49
174,48
175,49
176,49
177,49
178,48
179,49
180,50
181,50
182,49
183,48
184,49
185,49
186,50
187,50
188,48
189,49
190,48
191,49
192,49
193,50
194,50
195,49
196,49
197,49
198,49
199,49
