"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T14:51:24.284011"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.9)"
"num_repeats",200
0,5
1,5
2,6
3,5
4,6
5,5
6,5
7,5
8,6
9,6
10,6
11,6
12,5
13,5
14,5
15,5
16,5
17,5
18,6
19,6
20,6
21,5
22,5
23,6
24,5
25,5
26,5
27,5
28,6
29,6
30,6
31,6
32,5
33,5
34,5
35,5
36,5
37,5
38,6
39,6
40,6
41,6
42,5
43,6
44,5
45,6
46,6
47,6
48,5
49,5
50,5
51,5
52,6
53,6
54,5
55,6
56,5
57,5
58,6
59,6
60,6
61,6
62,6
63,5
64,5
65,5
66,6
67,5
68,5
69,6
70,6
71,5
72,6
73,6
74,5
75,5
76,5
77,5
78,5
79,6
80,5
81,6
82,6
83,6
84,5
85,5
86,6
87,5
88,6
89,5
90,5
91,5
92,5
93,5
94,6
95,5
96,5
97,5
98,5
99,5
100,5
101,6
102,6
103,5
104,5
105,5
106,5
107,5
108,6
109,5
110,6
111,6
112,5
113,6
114,5
115,6
116,5
117,5
118,5
119,6
120,6
121,5
122,6
123,6
124,6
125,6
126,6
127,6
128,5
129,5
130,5
131,5
132,5
133,6
134,5
135,5
136,6
137,5
138,5
139,6
140,5
141,5
142,6
143,5
144,6
145,5
146,6
147,5
148,5
149,5
150,5
151,5
152,5
153,5
154,5
155,5
156,5
157,5
158,6
159,6
160,5
161,6
162,6
163,6
164,6
165,5
166,5
167,5
168,5
169,5
170,5
171,6
172,5
173,5
174,6
175,6
176,5
177,5
178,6
179,5
180,6
181,5
182,6
183,5
184,5
185,5
186,5
187,5
188,5
189,6
190,6
191,6
192,5
193,6
194,5
195,5
196,5
197,6
198,5
199,5
