"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T15:49:20.706157"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.4, 0.0, 0.0)"
"num_repeats",200
0,14
1,13
2,13
3,13
4,14
5,13
6,13
7,13
8,14
9,13
10,14
11,13
12,13
13,13
14,13
15,13
16,13
17,13
18,13
19,13
20,13
21,13
22,14
23,13
24,13
25,13
26,14
27,13
28,14
29,14
30,13
31,13
32,14
33,13
34,13
35,14
36,13
37,14
38,13
39,14
40,14
41,13
42,13
43,13
44,13
45,14
46,13
47,14
48,14
49,14
50,14
51,13
52,13
53,13
54,14
55,13
56,13
57,13
58,14
59,13
60,13
61,13
62,14
63,13
64,13
65,13
66,14
67,13
68,14
69,13
70,13
71,13
72,14
73,13
74,13
75,13
76,13
77,14
78,13
79,14
80,13
81,13
82,13
83,13
84,13
85,13
86,13
87,14
88,14
89,13
90,14
91,14
92,13
93,14
94,14
95,13
96,13
97,13
98,14
99,14
100,13
101,14
102,14
103,14
104,13
105,13
106,14
107,14
108,14
109,13
110,13
111,13
112,14
113,14
114,13
115,13
116,14
117,13
118,14
119,14
120,14
121,14
122,13
123,13
124,14
125,14
126,14
127,14
128,13
129,13
130,14
131,14
132,14
133,13
134,14
135,13
136,13
137,13
138,14
139,13
140,14
141,14
142,14
143,13
144,14
145,13
146,13
147,14
148,13
149,14
150,13
151,13
152,13
153,14
154,13
155,14
156,14
157,14
158,14
159,14
160,14
161,13
162,13
163,13
164,14
165,13
166,13
167,13
168,13
169,14
170,14
171,14
172,14
173,14
174,13
175,13
176,14
177,14
178,14
179,13
180,13
181,13
182,13
183,13
184,13
185,14
186,13
187,13
188,13
189,13
190,13
191,13
192,14
193,14
194,14
195,13
196,14
197,13
198,13
199,13
