"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T20:56:03.084451"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",200
0,43
1,41
2,39
3,44
4,42
5,40
6,47
7,41
8,41
9,40
10,46
11,46
12,46
13,41
14,43
15,44
16,42
17,43
18,45
19,40
20,40
21,41
22,43
23,41
24,40
25,41
26,42
27,42
28,43
29,43
30,41
31,46
32,43
33,44
34,43
35,41
36,43
37,41
38,40
39,43
40,42
41,42
42,41
43,43
44,41
45,41
46,43
47,43
48,41
49,45
50,43
51,39
52,46
53,43
54,46
55,44
56,41
57,41
58,44
59,46
60,41
61,38
62,49
63,41
64,45
65,42
66,43
67,44
68,42
69,41
70,43
71,42
72,43
73,44
74,43
75,42
76,41
77,42
78,46
79,44
80,40
81,43
82,45
83,42
84,39
85,43
86,44
87,41
88,46
89,40
90,41
91,43
92,43
93,44
94,45
95,42
96,42
97,42
98,41
99,40
100,43
101,42
102,41
103,41
104,43
105,41
106,41
107,43
108,38
109,42
110,40
111,43
112,44
113,42
114,40
115,42
116,41
117,45
118,45
119,46
120,48
121,43
122,44
123,44
124,48
125,40
126,45
127,43
128,41
129,39
130,43
131,40
132,43
133,44
134,41
135,41
136,40
137,43
138,43
139,44
140,41
141,41
142,45
143,47
144,46
145,43
146,41
147,42
148,41
149,42
150,39
151,43
152,46
153,41
154,44
155,41
156,42
157,42
158,44
159,44
160,43
161,43
162,45
163,42
164,42
165,40
166,45
167,41
168,43
169,41
170,45
171,43
172,44
173,44
174,41
175,40
176,41
177,41
178,44
179,40
180,47
181,42
182,44
183,42
184,42
185,39
186,50
187,44
188,40
189,43
190,43
191,48
192,41
193,42
194,46
195,42
196,42
197,43
198,41
199,45
