"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T20:44:19.807869"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.7)"
"num_repeats",200
0,7
1,6
2,6
3,6
4,6
5,6
6,7
7,7
8,7
9,7
10,7
11,6
12,7
13,6
14,7
15,7
16,6
17,7
18,7
19,7
20,6
21,6
22,7
23,6
24,6
25,6
26,7
27,6
28,7
29,6
30,7
31,7
32,7
33,7
34,7
35,6
36,6
37,6
38,6
39,7
40,7
41,6
42,7
43,7
44,6
45,6
46,7
47,7
48,6
49,7
50,7
51,6
52,7
53,6
54,7
55,7
56,6
57,7
58,7
59,7
60,6
61,6
62,7
63,6
64,7
65,7
66,6
67,7
68,7
69,7
70,7
71,7
72,7
73,6
74,6
75,6
76,6
77,7
78,7
79,7
80,6
81,6
82,6
83,7
84,6
85,7
86,7
87,6
88,7
89,7
90,7
91,6
92,7
93,6
94,7
95,6
96,6
97,7
98,6
99,6
100,7
101,6
102,6
103,7
104,7
105,6
106,6
107,7
108,7
109,7
110,6
111,6
112,7
113,7
114,6
115,7
116,7
117,7
118,7
119,7
120,7
121,7
122,7
123,7
124,7
125,6
126,7
127,7
128,6
129,6
130,7
131,7
132,7
133,7
134,6
135,6
136,7
137,7
138,6
139,7
140,6
141,6
142,7
143,7
144,7
145,6
146,6
147,7
148,7
149,6
150,6
151,6
152,6
153,6
154,7
155,7
156,7
157,7
158,7
159,7
160,7
161,7
162,6
163,7
164,7
165,6
166,7
167,6
168,7
169,6
170,7
171,6
172,7
173,7
174,6
175,6
176,7
177,6
178,7
179,7
180,7
181,6
182,7
183,6
184,6
185,6
186,7
187,6
188,6
189,6
190,6
191,7
192,7
193,6
194,6
195,7
196,6
197,6
198,6
199,7
