"Git hash","6a44493707df79ec791950fc1c35827d61001650"
"Date/Time","2019-07-25T10:58:32.840835"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.1, 0.0)"
"modifier","(0.0, -1.0, 0.0, 0.0)"
"num_repeats",100
0,3
1,3
2,3
3,3
4,3
5,4
6,3
7,3
8,3
9,3
10,3
11,3
12,3
13,3
14,3
15,4
16,4
17,3
18,4
19,3
20,4
21,3
22,4
23,4
24,4
25,3
26,3
27,4
28,4
29,3
30,3
31,3
32,3
33,3
34,3
35,4
36,4
37,4
38,3
39,4
40,3
41,3
42,3
43,3
44,3
45,3
46,3
47,3
48,3
49,3
50,3
51,4
52,3
53,3
54,3
55,3
56,4
57,4
58,4
59,4
60,3
61,3
62,3
63,4
64,3
65,3
66,4
67,3
68,3
69,3
70,3
71,3
72,4
73,3
74,3
75,4
76,3
77,3
78,3
79,4
80,3
81,3
82,3
83,3
84,3
85,3
86,4
87,3
88,3
89,3
90,4
91,4
92,4
93,3
94,4
95,3
96,4
97,3
98,3
99,4
