"Git hash","6a44493707df79ec791950fc1c35827d61001650"
"Date/Time","2019-07-25T11:14:30.559191"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.1)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,13
1,14
2,14
3,14
4,14
5,14
6,14
7,14
8,14
9,14
10,14
11,14
12,14
13,14
14,14
15,14
16,14
17,14
18,14
19,14
20,14
21,14
22,14
23,14
24,13
25,13
26,14
27,13
28,14
29,14
30,14
31,14
32,14
33,14
34,14
35,14
36,14
37,13
38,14
39,14
40,14
41,14
42,14
43,14
44,14
45,13
46,14
47,14
48,14
49,15
50,14
51,13
52,14
53,14
54,15
55,14
56,14
57,14
58,14
59,14
60,14
61,13
62,14
63,13
64,14
65,14
66,14
67,14
68,14
69,15
70,14
71,13
72,14
73,14
74,14
75,14
76,14
77,14
78,14
79,15
80,13
81,14
82,14
83,14
84,14
85,14
86,14
87,14
88,15
89,14
90,14
91,14
92,14
93,14
94,14
95,14
96,14
97,14
98,14
99,13
