"Git hash","6a44493707df79ec791950fc1c35827d61001650"
"Date/Time","2019-07-25T09:56:29.356667"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.1, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,9
1,8
2,8
3,8
4,9
5,9
6,8
7,8
8,8
9,9
10,9
11,8
12,8
13,9
14,9
15,9
16,9
17,8
18,8
19,8
20,8
21,8
22,9
23,9
24,9
25,9
26,9
27,9
28,8
29,8
30,9
31,9
32,8
33,9
34,9
35,8
36,8
37,9
38,9
39,9
40,9
41,9
42,8
43,9
44,9
45,9
46,8
47,9
48,9
49,9
50,9
51,8
52,9
53,8
54,9
55,9
56,9
57,9
58,8
59,8
60,9
61,8
62,9
63,9
64,9
65,8
66,9
67,9
68,9
69,9
70,9
71,9
72,9
73,9
74,8
75,9
76,8
77,9
78,9
79,8
80,8
81,9
82,9
83,9
84,8
85,9
86,9
87,9
88,9
89,8
90,8
91,9
92,9
93,9
94,8
95,9
96,8
97,8
98,9
99,8
