"Git hash","6a44493707df79ec791950fc1c35827d61001650"
"Date/Time","2019-07-25T10:51:46.966407"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.1, 0.0)"
"modifier","(0.0, -0.5, 0.0, 0.0)"
"num_repeats",100
0,6
1,6
2,6
3,6
4,6
5,6
6,6
7,6
8,6
9,5
10,6
11,6
12,6
13,6
14,5
15,6
16,6
17,5
18,6
19,6
20,6
21,6
22,6
23,6
24,6
25,6
26,6
27,6
28,6
29,6
30,6
31,6
32,6
33,6
34,6
35,6
36,6
37,6
38,6
39,6
40,6
41,6
42,5
43,6
44,6
45,6
46,5
47,6
48,6
49,5
50,6
51,6
52,6
53,6
54,5
55,6
56,6
57,6
58,6
59,6
60,6
61,6
62,6
63,6
64,6
65,6
66,6
67,6
68,6
69,5
70,6
71,6
72,6
73,6
74,6
75,6
76,6
77,6
78,5
79,6
80,6
81,6
82,6
83,6
84,5
85,6
86,6
87,6
88,6
89,6
90,6
91,6
92,6
93,6
94,6
95,6
96,6
97,6
98,6
99,6
