"Git hash","6a44493707df79ec791950fc1c35827d61001650"
"Date/Time","2019-07-25T10:43:04.928242"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.1, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,16
1,16
2,16
3,15
4,16
5,16
6,16
7,16
8,16
9,16
10,15
11,16
12,16
13,16
14,16
15,16
16,16
17,16
18,16
19,16
20,16
21,16
22,17
23,16
24,16
25,16
26,16
27,16
28,15
29,16
30,15
31,16
32,16
33,16
34,16
35,16
36,17
37,16
38,16
39,17
40,15
41,15
42,16
43,15
44,16
45,16
46,16
47,16
48,16
49,16
50,16
51,16
52,15
53,15
54,15
55,17
56,16
57,16
58,16
59,16
60,16
61,16
62,16
63,17
64,15
65,16
66,17
67,16
68,16
69,16
70,16
71,16
72,16
73,16
74,16
75,16
76,16
77,16
78,16
79,16
80,16
81,16
82,16
83,16
84,16
85,16
86,16
87,16
88,16
89,16
90,17
91,17
92,16
93,16
94,16
95,16
96,16
97,16
98,16
99,17
