"Git hash","6a44493707df79ec791950fc1c35827d61001650"
"Date/Time","2019-07-25T10:12:53.009039"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.1, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,13
1,13
2,13
3,13
4,14
5,13
6,13
7,13
8,14
9,13
10,14
11,13
12,13
13,13
14,13
15,14
16,13
17,13
18,13
19,13
20,13
21,13
22,14
23,13
24,13
25,14
26,14
27,13
28,13
29,14
30,13
31,13
32,13
33,13
34,13
35,14
36,13
37,14
38,13
39,14
40,14
41,13
42,13
43,13
44,13
45,14
46,13
47,14
48,14
49,14
50,13
51,13
52,13
53,13
54,13
55,13
56,13
57,13
58,13
59,13
60,13
61,13
62,14
63,13
64,13
65,13
66,14
67,13
68,13
69,13
70,13
71,13
72,14
73,13
74,13
75,13
76,13
77,14
78,14
79,14
80,13
81,14
82,13
83,13
84,13
85,13
86,13
87,13
88,13
89,13
90,13
91,14
92,13
93,14
94,14
95,13
96,13
97,13
98,14
99,13
