"Git hash","feddcc5506c640b9d72e0326edf52e46525703b4"
"Date/Time","2019-07-26T14:01:02.843125"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.2, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,17
1,18
2,17
3,17
4,18
5,18
6,17
7,16
8,17
9,17
10,18
11,18
12,17
13,17
14,17
15,18
16,17
17,16
18,17
19,18
20,17
21,17
22,18
23,17
24,17
25,18
26,19
27,18
28,17
29,18
30,17
31,18
32,18
33,18
34,17
35,17
36,17
37,17
38,18
39,18
40,18
41,17
42,17
43,17
44,17
45,17
46,17
47,18
48,18
49,17
50,18
51,17
52,18
53,17
54,18
55,18
56,18
57,17
58,17
59,17
60,17
61,17
62,18
63,17
64,18
65,17
66,18
67,17
68,18
69,18
70,18
71,18
72,18
73,18
74,17
75,17
76,17
77,18
78,18
79,16
80,16
81,18
82,17
83,18
84,17
85,17
86,17
87,18
88,17
89,16
90,17
91,18
92,18
93,18
94,17
95,17
96,17
97,17
98,18
99,17
