"Git hash","feddcc5506c640b9d72e0326edf52e46525703b4"
"Date/Time","2019-07-26T14:16:39.347329"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.2)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,16
1,16
2,15
3,16
4,17
5,16
6,16
7,16
8,17
9,17
10,19
11,17
12,17
13,17
14,16
15,16
16,16
17,17
18,17
19,18
20,17
21,16
22,17
23,17
24,16
25,16
26,16
27,16
28,17
29,17
30,17
31,18
32,16
33,16
34,16
35,16
36,16
37,16
38,17
39,17
40,17
41,16
42,16
43,17
44,16
45,16
46,17
47,18
48,15
49,17
50,17
51,15
52,18
53,18
54,16
55,16
56,16
57,14
58,17
59,17
60,17
61,16
62,17
63,16
64,16
65,16
66,18
67,16
68,15
69,16
70,18
71,16
72,17
73,17
74,16
75,16
76,18
77,16
78,17
79,16
80,17
81,17
82,18
83,16
84,15
85,16
86,17
87,16
88,17
89,15
90,17
91,17
92,16
93,16
94,18
95,15
96,16
97,17
98,17
99,16
