"Git hash","feddcc5506c640b9d72e0326edf52e46525703b4"
"Date/Time","2019-07-26T15:08:52.964722"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.2)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,27
1,28
2,27
3,27
4,28
5,28
6,29
7,28
8,28
9,28
10,28
11,27
12,28
13,28
14,29
15,30
16,27
17,30
18,28
19,29
20,28
21,27
22,28
23,29
24,27
25,26
26,28
27,27
28,29
29,28
30,28
31,29
32,29
33,29
34,29
35,28
36,28
37,27
38,27
39,29
40,28
41,28
42,29
43,29
44,28
45,27
46,29
47,28
48,28
49,29
50,28
51,27
52,29
53,28
54,31
55,29
56,28
57,28
58,29
59,30
60,28
61,27
62,28
63,28
64,29
65,27
66,28
67,29
68,29
69,30
70,28
71,28
72,29
73,27
74,29
75,28
76,28
77,29
78,27
79,30
80,27
81,28
82,28
83,29
84,28
85,28
86,29
87,28
88,31
89,28
90,29
91,28
92,29
93,27
94,28
95,28
96,28
97,28
98,28
99,26
