"Git hash","feddcc5506c640b9d72e0326edf52e46525703b4"
"Date/Time","2019-07-26T14:25:25.190333"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.2, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,32
1,32
2,32
3,31
4,30
5,32
6,32
7,32
8,33
9,32
10,32
11,33
12,33
13,32
14,31
15,32
16,32
17,33
18,32
19,32
20,32
21,32
22,34
23,33
24,32
25,32
26,32
27,33
28,32
29,31
30,31
31,32
32,33
33,32
34,32
35,33
36,33
37,33
38,31
39,34
40,32
41,31
42,32
43,30
44,33
45,31
46,32
47,33
48,32
49,33
50,32
51,31
52,30
53,31
54,32
55,32
56,33
57,32
58,32
59,32
60,30
61,32
62,33
63,33
64,31
65,32
66,34
67,31
68,33
69,32
70,32
71,32
72,32
73,31
74,32
75,33
76,31
77,32
78,32
79,32
80,32
81,31
82,33
83,32
84,31
85,33
86,33
87,34
88,32
89,31
90,33
91,33
92,32
93,31
94,33
95,32
96,33
97,33
98,32
99,34
