"Git hash","feddcc5506c640b9d72e0326edf52e46525703b4"
"Date/Time","2019-07-26T14:21:16.434326"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.2)"
"modifier","(0.0, 0.0, 0.0, -0.5)"
"num_repeats",100
0,6
1,6
2,6
3,6
4,7
5,6
6,6
7,6
8,6
9,6
10,7
11,7
12,6
13,6
14,6
15,6
16,6
17,6
18,6
19,6
20,6
21,6
22,7
23,6
24,6
25,6
26,6
27,6
28,6
29,6
30,6
31,6
32,6
33,6
34,6
35,6
36,6
37,6
38,6
39,6
40,6
41,6
42,6
43,6
44,6
45,6
46,6
47,7
48,6
49,6
50,6
51,6
52,7
53,6
54,6
55,6
56,6
57,6
58,7
59,6
60,7
61,6
62,6
63,6
64,6
65,6
66,7
67,6
68,6
69,6
70,7
71,6
72,6
73,6
74,6
75,6
76,7
77,6
78,7
79,6
80,6
81,6
82,6
83,6
84,6
85,6
86,6
87,6
88,6
89,6
90,6
91,6
92,6
93,6
94,6
95,6
96,6
97,6
98,6
99,6
