"Git hash","feddcc5506c640b9d72e0326edf52e46525703b4"
"Date/Time","2019-07-26T19:50:17.467928"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.2)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,34
1,38
2,38
3,37
4,39
5,40
6,40
7,39
8,40
9,37
10,37
11,37
12,37
13,38
14,39
15,38
16,39
17,40
18,38
19,40
20,39
21,39
22,39
23,38
24,38
25,38
26,40
27,38
28,39
29,39
30,39
31,39
32,40
33,38
34,40
35,40
36,39
37,38
38,39
39,39
40,38
41,38
42,39
43,40
44,40
45,41
46,39
47,39
48,38
49,39
50,38
51,39
52,39
53,39
54,38
55,38
56,42
57,37
58,38
59,39
60,39
61,39
62,39
63,40
64,38
65,36
66,38
67,39
68,38
69,39
70,39
71,38
72,38
73,41
74,40
75,39
76,40
77,38
78,39
79,40
80,40
81,41
82,40
83,41
84,38
85,38
86,39
87,40
88,39
89,37
90,41
91,39
92,37
93,40
94,40
95,39
96,39
97,40
98,39
99,39
