"Git hash","feddcc5506c640b9d72e0326edf52e46525703b4"
"Date/Time","2019-07-26T14:14:32.469981"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.2, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,25
1,24
2,23
3,23
4,25
5,24
6,24
7,24
8,25
9,24
10,25
11,24
12,23
13,24
14,24
15,24
16,24
17,24
18,24
19,23
20,23
21,23
22,26
23,24
24,24
25,24
26,24
27,24
28,24
29,25
30,25
31,24
32,24
33,24
34,23
35,25
36,24
37,25
38,24
39,26
40,24
41,24
42,23
43,24
44,24
45,25
46,25
47,25
48,25
49,25
50,25
51,24
52,24
53,24
54,24
55,24
56,24
57,23
58,24
59,24
60,23
61,23
62,26
63,24
64,23
65,23
66,26
67,23
68,25
69,24
70,23
71,24
72,25
73,24
74,24
75,24
76,24
77,25
78,25
79,24
80,24
81,24
82,23
83,24
84,24
85,24
86,24
87,24
88,24
89,23
90,24
91,25
92,24
93,24
94,25
95,24
96,24
97,24
98,25
99,25
