"Git hash","feddcc5506c640b9d72e0326edf52e46525703b4"
"Date/Time","2019-07-26T16:31:39.511378"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.2, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,49
1,48
2,47
3,47
4,48
5,47
6,47
7,46
8,46
9,48
10,48
11,48
12,47
13,47
14,47
15,48
16,49
17,48
18,48
19,48
20,49
21,49
22,47
23,47
24,47
25,47
26,48
27,48
28,48
29,48
30,48
31,47
32,49
33,47
34,48
35,48
36,48
37,49
38,46
39,47
40,48
41,46
42,49
43,48
44,48
45,49
46,48
47,48
48,48
49,46
50,46
51,47
52,49
53,46
54,51
55,48
56,49
57,48
58,49
59,48
60,48
61,48
62,47
63,48
64,48
65,47
66,48
67,49
68,47
69,47
70,48
71,49
72,48
73,46
74,46
75,47
76,47
77,46
78,49
79,49
80,47
81,47
82,47
83,46
84,48
85,47
86,47
87,48
88,47
89,47
90,48
91,49
92,48
93,48
94,48
95,48
96,48
97,47
98,47
99,47
