"Git hash","feddcc5506c640b9d72e0326edf52e46525703b4"
"Date/Time","2019-07-26T14:48:07.206257"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.2)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,21
1,21
2,21
3,22
4,22
5,21
6,23
7,22
8,21
9,21
10,23
11,23
12,23
13,21
14,22
15,22
16,22
17,22
18,22
19,21
20,21
21,21
22,22
23,22
24,21
25,21
26,22
27,21
28,22
29,22
30,21
31,22
32,22
33,22
34,22
35,21
36,22
37,21
38,21
39,22
40,21
41,22
42,21
43,22
44,21
45,21
46,22
47,22
48,21
49,23
50,22
51,21
52,23
53,22
54,23
55,23
56,22
57,21
58,22
59,23
60,22
61,21
62,24
63,21
64,23
65,21
66,22
67,23
68,21
69,22
70,22
71,22
72,22
73,22
74,22
75,22
76,21
77,22
78,23
79,22
80,21
81,22
82,23
83,22
84,21
85,22
86,22
87,21
88,23
89,21
90,22
91,21
92,22
93,22
94,23
95,22
96,21
97,22
98,21
99,21
