"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
"Date/Time","2018-12-15T03:57:38.201022"
"k",20.0
"modifier","(1.0, -0.5, 0.0, 0.0)"
"n_pre_type","constant"
"h_tuple","(1.0, -1.5)"
"num_pieces",10
"p",1
"num_repeats",10000
"noise_master","(0.0, 0.1)"
"A_pre_type","constant"
0,17
1,22
2,18
3,21
4,23
5,13
6,12
7,13
8,18
9,13
10,17
11,15
12,29
13,34
14,23
15,21
16,14
17,15
18,35
19,43
20,22
21,19
22,20
23,19
24,16
25,23
26,17
27,20
28,49
29,19
30,20
31,16
32,14
33,13
34,15
35,15
36,19
37,24
38,18
39,16
40,13
41,12
42,15
43,17
44,13
45,14
46,13
47,22
48,15
49,15
50,23
51,15
52,24
53,15
54,20
55,27
56,24
57,26
58,14
59,17
60,17
61,16
62,14
63,21
64,14
65,17
66,19
67,13
68,17
69,21
70,28
71,17
72,15
73,15
74,21
75,17
76,25
77,12
78,19
79,13
80,24
81,15
82,13
83,45
84,14
85,26
86,22
87,17
88,17
89,17
90,62
91,21
92,14
93,28
94,17
95,21
96,44
97,23
98,16
99,22
100,18
101,15
102,13
103,19
104,22
105,16
106,26
107,21
108,14
109,15
110,19
111,15
112,22
113,26
114,30
115,18
116,13
117,35
118,17
119,33
120,23
121,23
122,11
123,16
124,13
125,16
126,15
127,33
128,14
129,18
130,18
131,24
132,13
133,12
134,24
135,18
136,17
137,26
138,20
139,18
140,12
141,17
142,14
143,35
144,19
145,14
146,23
147,12
148,15
149,20
150,29
151,19
152,14
153,24
154,15
155,24
156,20
157,15
158,27
159,24
160,14
161,14
162,18
163,20
164,17
165,16
166,39
167,17
168,20
169,15
170,17
171,16
172,14
173,20
174,18
175,13
176,25
177,18
178,18
179,14
180,18
181,14
182,28
183,13
184,12
185,16
186,21
187,16
188,35
189,21
190,18
191,13
192,25
193,16
194,17
195,19
196,14
197,24
198,23
199,19
200,14
201,22
202,14
203,27
204,19
205,30
206,27
207,14
208,22
209,12
210,18
211,23
212,18
213,22
214,13
215,19
216,14
217,26
218,14
219,18
220,21
221,22
222,15
223,13
224,11
225,24
226,19
227,21
228,23
229,17
230,16
231,16
232,22
233,26
234,22
235,17
236,21
237,15
238,43
239,19
240,17
241,26
242,23
243,23
244,17
245,17
246,13
247,17
248,14
249,27
250,24
251,15
252,19
253,12
254,30
255,17
256,24
257,15
258,21
259,14
260,16
261,17
262,17
263,20
264,14
265,19
266,21
267,20
268,11
269,24
270,23
271,21
272,16
273,16
274,21
275,12
276,25
277,32
278,20
279,30
280,19
281,14
282,14
283,19
284,24
285,20
286,15
287,20
288,46
289,20
290,15
291,23
292,17
293,18
294,24
295,14
296,14
297,17
298,15
299,20
300,16
301,20
302,13
303,25
304,22
305,27
306,12
307,15
308,21
309,20
310,15
311,17
312,15
313,18
314,13
315,12
316,14
317,19
318,15
319,26
320,13
321,20
322,12
323,21
324,15
325,24
326,18
327,13
328,15
329,25
330,13
331,25
332,22
333,24
334,16
335,15
336,16
337,17
338,18
339,20
340,18
341,25
342,20
343,14
344,28
345,14
346,25
347,26
348,13
349,19
350,14
351,23
352,14
353,16
354,20
355,25
356,20
357,14
358,14
359,17
360,28
361,20
362,18
363,29
364,16
365,12
366,15
367,17
368,24
369,28
370,17
371,21
372,15
373,13
374,21
375,15
376,34
377,21
378,15
379,19
380,14
381,19
382,14
383,23
384,18
385,22
386,18
387,22
388,14
389,20
390,17
391,13
392,19
393,23
394,17
395,13
396,22
397,18
398,18
399,16
400,13
