"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
"Date/Time","2018-12-16T15:29:17.916441"
"k",30.0
"modifier","(1.0, 0.0, 0.0, 0.0)"
"n_pre_type","constant"
"h_tuple","(1.0, -1.5)"
"num_pieces",10
"p",1
"num_repeats",10000
"noise_master","(0.0, 0.1)"
"A_pre_type","constant"
0,23
1,38
2,27
3,29
4,52
5,17
6,16
7,16
8,26
9,17
10,23
11,19
12,55
13,59
14,39
15,35
16,18
17,20
18,71
19,106
20,33
21,27
22,28
23,29
24,23
25,31
26,22
27,29
28,103
29,28
30,37
31,21
32,17
33,18
34,23
35,20
36,27
37,42
38,24
39,21
40,17
41,15
42,19
43,25
44,17
45,17
46,18
47,35
48,20
49,19
50,40
51,19
52,46
53,22
54,29
55,46
56,50
57,41
58,19
59,24
60,26
61,21
62,18
63,32
64,18
65,26
66,28
67,17
68,25
69,31
70,46
71,24
72,19
73,21
74,41
75,26
76,40
77,15
78,29
79,17
80,38
81,21
82,18
83,94
84,17
85,42
86,33
87,22
88,25
89,26
90,139
91,32
92,19
93,57
94,25
95,32
96,82
97,33
98,21
99,37
100,25
101,19
102,18
103,29
104,33
105,22
106,47
107,31
108,20
109,18
110,26
111,19
112,33
113,47
114,55
115,26
116,18
117,70
118,24
119,61
120,41
121,42
122,14
123,21
124,17
125,21
126,21
127,65
128,19
129,28
130,26
131,44
132,17
133,15
134,42
135,26
136,23
137,45
138,28
139,24
140,14
141,26
142,18
143,77
144,27
145,19
146,35
147,17
148,22
149,29
150,56
151,28
152,18
153,42
154,21
155,37
156,27
157,20
158,54
159,46
160,17
161,20
162,26
163,29
164,24
165,20
166,68
167,26
168,28
169,21
170,23
171,21
172,18
173,32
174,25
175,15
176,42
177,24
178,24
179,18
180,26
181,18
182,56
183,16
184,15
185,23
186,32
187,22
188,63
189,30
190,27
191,17
192,56
193,22
194,23
195,28
196,17
197,52
198,36
199,28
200,18
201,30
202,19
203,40
204,29
205,76
206,54
207,18
208,38
209,15
210,26
211,39
212,24
213,36
214,16
215,26
216,18
217,52
218,18
219,26
220,28
221,36
222,19
223,17
224,15
225,40
226,30
227,28
228,38
229,25
230,22
231,24
232,37
233,41
234,32
235,24
236,35
237,20
238,77
239,24
240,25
241,47
242,35
243,48
244,25
245,24
246,16
247,23
248,19
249,46
250,39
251,18
252,27
253,15
254,59
255,26
256,40
257,20
258,30
259,17
260,22
261,22
262,26
263,29
264,18
265,27
266,29
267,30
268,13
269,42
270,38
271,36
272,23
273,23
274,30
275,15
276,46
277,69
278,26
279,49
280,27
281,17
282,17
283,27
284,37
285,31
286,21
287,27
288,90
289,29
290,19
291,42
292,24
293,26
294,36
295,19
296,19
297,24
298,20
299,35
300,21
301,32
302,17
303,45
304,37
305,46
306,15
307,20
308,38
309,29
310,20
311,23
312,21
313,27
314,17
315,15
316,18
317,28
318,20
319,46
320,17
321,28
322,16
323,34
324,21
325,36
326,25
327,17
328,25
329,39
330,17
331,43
332,34
333,38
334,21
335,20
336,21
337,23
338,25
339,38
340,24
341,46
342,33
343,19
344,54
345,18
346,48
347,50
348,16
349,27
350,19
351,41
352,19
353,21
354,32
355,42
356,30
357,20
358,18
359,25
360,56
361,29
362,28
363,56
364,22
365,16
366,20
367,22
368,38
369,54
370,22
371,27
372,20
373,17
374,30
375,18
376,67
377,30
378,20
379,25
380,18
381,27
382,20
383,38
384,26
385,33
386,24
387,36
388,18
389,31
390,24
391,17
392,28
393,39
394,25
395,16
396,35
397,26
398,27
399,23
400,18
401,34
402,43
403,21
404,15
405,41
406,23
407,23
408,34
409,69
410,21
411,41
412,16
413,49
414,23
415,21
416,26
417,23
418,104
419,18
420,43
421,23
422,28
423,17
424,33
425,18
426,49
427,23
428,63
429,18
430,53
431,43
432,15
433,23
434,27
435,17
436,29
437,29
438,28
439,24
440,27
441,34
442,20
443,52
444,25
445,26
446,14
447,15
448,29
449,19
450,19
451,32
452,136
453,34
454,18
455,50
456,36
457,25
458,32
459,54
460,20
461,31
462,56
463,26
464,23
465,29
466,33
467,21
468,24
469,27
470,40
471,39
472,55
473,50
474,17
475,32
476,20
477,47
478,25
479,22
480,40
481,45
482,22
483,34
484,17
485,15
486,30
487,20
488,21
489,44
490,20
491,14
492,26
493,40
494,19
495,17
496,20
497,15
498,27
499,43
500,23
501,30
502,41
503,47
504,20
505,16
506,29
507,24
508,22
509,21
510,26
511,17
512,28
513,36
514,37
515,21
516,15
517,103
518,34
519,44
520,30
521,20
522,33
523,88
524,24
525,17
526,29
527,105
528,18
529,45
530,36
531,21
532,36
533,17
