"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
"Date/Time","2018-12-17T05:49:39.865507"
"k",20.0
"modifier","(1.0, 0.0, 0.0, 0.0)"
"n_pre_type","jump_down"
"h_tuple","(1.0, -1.5)"
"num_pieces",10
"p",1
"num_repeats",10000
"noise_master","(0.0, 0.1)"
"A_pre_type","constant"
0,17
1,22
2,18
3,21
4,22
5,14
6,13
7,13
8,19
9,13
10,17
11,15
12,29
13,34
14,23
15,21
16,15
17,15
18,30
19,36
20,23
21,19
22,20
23,20
24,16
25,23
26,17
27,20
28,45
29,20
30,20
31,16
32,14
33,13
34,16
35,15
36,19
37,24
38,19
39,16
40,13
41,12
42,15
43,18
44,14
45,14
46,13
47,23
48,15
49,15
50,23
51,15
52,23
53,16
54,20
55,27
56,22
57,26
58,14
59,17
60,17
61,16
62,14
63,21
64,14
65,17
66,19
67,13
68,17
69,23
70,29
71,17
72,15
73,15
74,24
75,17
76,24
77,12
78,20
79,14
80,25
81,16
82,13
83,41
84,14
85,27
86,22
87,16
88,18
89,17
90,57
91,21
92,15
93,28
94,17
95,22
96,40
97,23
98,16
99,22
100,18
101,15
102,14
103,20
104,22
105,17
106,25
107,22
108,15
109,15
110,19
111,15
112,23
113,25
114,29
115,19
116,14
117,35
118,18
119,33
120,23
121,25
122,11
123,16
124,13
125,16
126,16
127,35
128,15
129,18
130,18
131,26
132,13
133,12
134,25
135,19
136,17
137,26
138,20
139,18
140,12
141,17
142,15
143,35
144,19
145,15
146,22
147,13
148,15
149,19
150,30
151,19
152,15
153,24
154,15
155,24
156,21
157,15
158,29
159,24
160,14
161,15
162,18
163,19
164,18
165,16
166,40
167,18
168,20
169,16
170,17
171,16
172,14
173,21
174,19
175,13
176,26
177,18
178,18
179,14
180,19
181,14
182,30
183,14
184,12
185,16
186,21
187,17
188,34
189,21
190,18
191,13
192,25
193,16
194,17
195,21
196,14
197,22
198,24
199,20
200,13
201,21
202,15
203,28
204,18
205,28
206,27
207,15
208,22
209,12
210,19
211,25
212,18
213,22
214,13
215,19
216,14
217,26
218,14
219,18
220,19
221,23
222,16
223,14
224,12
225,23
226,20
