"Git hash","1163d0825e4dd2f2dc355bee3ec1d8f152b5d95c"
"Date/Time","2018-12-18T08:23:00.232434"
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"num_repeats",100
"noise_master","(0.0, 0.1)"
"p",1
"h_tuple","(1.0, -1.5)"
"modifier","(0.0, 0.0, 1.0, 0.0)"
"k",30.0
0,3
1,4
2,4
3,4
4,4
5,3
6,3
7,3
8,3
9,3
10,4
11,3
12,4
13,4
14,4
15,4
16,3
17,3
18,4
19,4
20,4
21,4
22,4
23,4
24,3
25,4
26,3
27,4
28,4
29,4
30,4
31,3
32,3
33,3
34,3
35,3
36,4
37,4
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,3
46,3
47,4
48,3
49,3
50,4
51,3
52,4
53,4
54,3
55,4
56,4
57,4
58,3
59,4
60,4
61,3
62,3
63,4
64,3
65,4
66,3
67,3
68,3
69,4
70,4
71,4
72,3
73,3
74,3
75,4
76,4
77,3
78,4
79,3
80,4
81,3
82,3
83,4
84,3
85,4
86,4
87,3
88,3
89,3
90,4
91,4
92,3
93,4
94,4
95,3
96,4
97,4
98,4
99,4
