"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
"Date/Time","2018-12-14T22:34:47.718680"
"k",20.0
"modifier","(0.0, 0.0, 1.0, -0.5)"
"n_pre_type","constant"
"h_tuple","(1.0, -1.5)"
"num_pieces",10
"p",1
"num_repeats",10000
"noise_master","(0.1, 0.0)"
"A_pre_type","constant"
0,52
1,47
2,45
3,44
4,43
5,49
6,46
7,42
8,48
9,47
10,47
11,43
12,44
13,42
14,44
15,46
16,44
17,38
18,41
19,47
20,47
21,45
22,45
23,48
24,45
25,51
26,48
27,48
28,49
29,46
30,46
31,44
32,43
33,50
34,47
35,47
36,48
37,44
38,43
39,46
40,40
41,47
42,46
43,52
44,43
45,43
46,49
47,48
48,43
49,45
50,43
51,43
52,46
53,54
54,51
55,44
56,56
57,43
58,44
59,46
60,54
61,50
62,44
63,43
64,44
65,46
66,41
67,44
68,46
69,49
70,47
71,46
72,45
73,46
74,41
75,47
76,47
77,47
78,39
79,40
80,48
81,46
82,44
83,48
84,43
85,43
86,45
87,44
88,47
89,49
90,41
91,50
92,47
93,42
94,46
95,40
96,41
97,42
98,46
99,45
100,47
101,44
102,47
103,41
104,45
105,43
106,49
107,42
108,47
109,43
110,44
111,46
112,49
113,44
114,41
115,44
116,46
117,45
118,43
119,48
120,48
121,45
122,44
123,41
124,45
125,45
126,47
127,47
128,46
129,44
130,44
131,49
132,46
133,46
134,44
135,46
136,43
137,45
138,46
139,47
140,43
141,44
142,39
143,47
144,43
145,49
146,44
147,48
148,44
149,49
150,50
151,43
152,45
153,46
154,50
155,47
156,43
157,49
158,45
159,45
160,48
161,47
162,49
163,43
164,47
165,49
166,46
167,47
168,44
169,42
170,48
171,45
172,43
173,44
174,44
175,39
176,45
177,48
178,51
179,48
180,47
181,41
182,50
183,46
184,41
185,46
186,47
187,47
188,45
189,45
190,47
191,46
192,42
193,46
194,48
195,46
196,49
197,45
198,43
199,41
200,47
201,45
202,49
203,44
204,46
205,43
206,48
207,47
208,39
209,43
210,45
211,46
212,42
213,45
214,44
215,45
216,44
217,45
218,39
219,41
220,40
221,45
222,46
223,47
224,48
225,42
226,43
227,48
228,42
229,48
230,44
231,48
232,48
233,42
234,44
235,45
236,42
237,42
238,46
239,48
240,43
241,46
242,45
243,48
244,45
245,50
246,44
247,47
248,46
249,45
250,53
251,47
252,40
253,41
254,50
255,43
256,43
257,41
258,48
259,47
260,46
261,44
262,42
263,46
264,49
265,43
266,49
267,41
268,49
269,44
270,46
271,52
272,45
273,45
274,43
275,54
276,44
277,48
278,47
279,44
280,46
281,47
282,45
283,40
284,45
285,40
286,44
287,45
288,48
289,48
290,44
291,48
292,46
293,43
294,45
295,44
296,48
297,48
298,46
299,48
300,45
301,48
302,42
303,45
304,44
305,50
306,43
307,45
308,45
309,44
310,49
311,46
312,45
313,49
314,51
315,48
316,51
317,47
318,43
319,43
320,45
321,46
322,46
323,49
324,49
325,45
326,47
327,38
328,43
329,45
330,41
331,46
332,44
333,42
334,42
335,39
336,44
337,49
338,42
339,48
340,41
341,47
342,47
343,45
344,39
345,40
346,45
347,45
348,46
349,49
350,45
351,47
352,43
353,49
354,44
355,40
356,51
357,46
358,43
359,45
360,48
361,48
362,44
363,42
364,45
365,46
366,45
367,43
368,46
369,53
370,43
371,47
372,52
373,49
374,46
375,42
376,47
377,50
378,45
379,41
380,41
381,45
382,46
383,45
384,44
385,51
386,46
387,54
388,48
389,47
390,45
391,51
392,46
393,44
394,47
395,44
396,45
397,48
398,44
399,47
400,47
401,46
402,46
403,45
404,43
405,47
406,49
407,48
408,46
409,48
410,44
411,46
412,39
413,46
414,42
415,52
416,43
417,46
418,46
419,52
420,45
421,44
422,44
423,44
424,46
425,42
426,47
427,47
428,49
429,44
430,51
431,51
432,46
433,48
434,45
435,45
436,46
437,44
438,42
439,53
440,42
441,48
442,42
443,44
444,43
445,49
446,43
447,42
448,43
449,46
450,45
451,43
452,45
453,42
454,50
455,46
456,42
457,44
458,50
459,43
460,48
461,42
462,43
463,44
464,43
465,42
466,41
467,48
468,39
469,43
470,40
471,50
472,49
473,46
474,51
475,44
476,43
477,46
478,42
479,53
480,45
481,42
482,42
483,44
484,41
485,45
486,44
487,46
488,47
489,39
490,47
491,46
492,45
493,45
494,48
495,47
496,40
497,44
498,47
499,45
500,46
501,46
502,45
503,40
504,40
505,50
506,46
507,45
508,44
509,44
510,42
511,50
512,45
513,50
514,41
515,45
516,53
517,47
518,51
519,40
520,43
521,46
522,47
523,42
524,46
525,42
526,49
527,48
528,47
529,43
530,46
531,45
532,41
533,47
534,48
535,43
536,43
537,50
538,39
539,45
540,45
541,45
542,46
543,43
544,38
545,42
546,51
547,48
548,46
549,42
550,52
551,47
552,44
553,45
554,44
555,41
556,48
557,47
558,51
559,47
560,43
561,47
562,52
563,43
564,46
565,44
566,41
567,42
568,46
569,49
570,48
571,40
572,46
573,40
574,46
575,43
576,52
577,47
578,50
579,46
580,45
581,48
582,44
583,39
584,48
585,48
586,46
587,47
588,43
589,48
590,44
591,44
592,58
593,47
594,42
595,44
596,45
597,49
598,46
599,44
600,42
601,48
602,44
603,51
604,50
605,46
606,47
607,44
608,47
609,46
610,41
611,48
612,43
613,44
614,44
615,43
616,43
617,45
618,49
619,41
620,43
621,49
622,43
623,41
624,52
625,44
626,49
627,45
628,51
629,40
630,45
631,44
632,48
633,43
634,46
635,46
636,45
637,50
638,44
639,44
640,45
641,43
642,43
643,40
644,44
645,44
646,42
647,48
648,44
649,42
650,49
651,45
652,43
653,50
654,46
655,52
656,52
657,47
658,44
659,48
660,46
