"Git hash","1163d0825e4dd2f2dc355bee3ec1d8f152b5d95c"
"Date/Time","2018-12-18T08:42:31.383568"
"h_tuple","(1.0, -1.5)"
"p",1
"noise_master","(0.1, 0.0)"
"n_pre_type","constant"
"k",10.0
"num_repeats",100
"num_pieces",10
"modifier","(1.0, 0.0, 0.0, 0.0)"
"A_pre_type","constant"
0,6
1,6
2,5
3,5
4,5
5,6
6,6
7,5
8,6
9,6
10,6
11,5
12,5
13,6
14,5
15,5
16,5
17,5
18,5
19,6
20,5
21,6
22,5
23,6
24,6
25,6
26,6
27,6
28,6
29,6
30,6
31,5
32,5
33,6
34,6
35,6
36,6
37,5
38,5
39,6
40,5
41,6
42,6
43,6
44,6
45,6
46,6
47,6
48,6
49,6
50,5
51,5
52,6
53,6
54,6
55,6
56,6
57,6
58,6
59,5
60,6
61,6
62,6
63,5
64,6
65,6
66,5
67,6
68,5
69,6
70,6
71,6
72,5
73,5
74,5
75,5
76,6
77,6
78,5
79,5
80,6
81,6
82,5
83,5
84,5
85,5
86,5
87,6
88,6
89,6
90,5
91,6
92,6
93,5
94,6
95,5
96,5
97,5
98,6
99,5
