"Git hash","1163d0825e4dd2f2dc355bee3ec1d8f152b5d95c"
"Date/Time","2018-12-18T10:27:19.504187"
"num_pieces",10
"n_pre_type","constant"
"num_repeats",100
"noise_master","(0.0, 0.1)"
"A_pre_type","constant"
"h_tuple","(1.0, -1.5)"
"p",1
"k",10.0
"modifier","(1.0, 0.0, 0.0, 0.0)"
0,10
1,12
2,10
3,12
4,12
5,10
6,9
7,8
8,10
9,10
10,10
11,9
12,15
13,16
14,14
15,13
16,9
17,9
18,14
19,15
20,13
21,11
22,12
23,11
24,10
25,13
26,10
27,12
28,16
29,11
30,11
31,9
32,9
33,8
34,10
35,9
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
