"Git hash","1163d0825e4dd2f2dc355bee3ec1d8f152b5d95c"
"Date/Time","2018-12-18T09:50:46.252116"
"A_pre_type","constant"
"modifier","(1.0, -1.0, 0.0, 0.0)"
"h_tuple","(1.0, -1.5)"
"n_pre_type","constant"
"num_repeats",100
"p",1
"noise_master","(0.0, 0.2)"
"num_pieces",10
"k",10.0
0,12
1,16
2,15
3,18
4,15
5,14
6,12
7,12
8,14
9,13
10,15
11,13
12,22
13,24
14,20
15,19
16,12
17,13
18,18
19,18
20,19
21,15
22,17
23,16
24,14
25,19
26,13
27,16
28,19
29,17
30,17
31,13
32,12
33,12
34,15
35,13
36,16
37,20
38,15
39,14
40,12
41,10
42,13
43,15
44,12
45,13
46,13
47,17
48,13
49,14
50,19
51,15
52,17
53,14
54,16
55,21
56,16
57,16
58,13
59,14
60,15
61,16
62,13
63,19
64,13
65,14
66,16
67,12
68,15
69,17
70,22
71,15
72,14
73,11
74,16
75,14
76,20
77,11
78,16
79,12
80,17
81,14
82,12
83,19
84,13
85,19
86,19
87,14
88,14
89,15
90,21
91,17
92,13
93,18
94,15
95,17
96,19
97,19
98,14
99,18
