"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
"Date/Time","2018-12-16T03:01:16.978601"
"k",30.0
"modifier","(0.0, 0.0, 1.0, -1.0)"
"n_pre_type","constant"
"h_tuple","(1.0, -1.5)"
"num_pieces",10
"p",1
"num_repeats",10000
"noise_master","(0.1, 0.0)"
"A_pre_type","constant"
0,108
1,99
2,90
3,92
4,87
5,105
6,99
7,83
8,99
9,101
10,98
11,88
12,88
13,86
14,89
15,99
16,87
17,78
18,84
19,93
20,97
21,97
22,88
23,102
24,90
25,109
26,105
27,102
28,95
29,96
30,94
31,94
32,87
33,99
34,98
35,98
36,104
37,93
38,90
39,95
40,81
41,101
42,99
43,114
44,85
45,91
46,102
47,104
48,90
49,89
50,85
51,90
52,96
53,115
54,105
55,89
56,118
57,89
58,89
59,95
60,111
61,104
62,95
63,89
64,94
65,96
66,83
67,89
68,98
69,104
70,99
71,97
72,97
73,97
74,85
75,96
76,98
77,94
78,79
79,84
80,98
81,98
82,86
83,97
84,86
85,90
86,95
87,89
88,98
89,106
90,87
91,108
92,97
93,86
94,93
95,80
96,86
97,83
98,89
99,90
100,99
101,90
102,99
103,83
104,92
105,90
106,98
107,92
108,97
109,87
110,93
111,91
112,98
113,85
114,76
115,90
116,93
117,87
118,93
119,98
120,105
121,95
122,83
123,91
124,99
125,94
126,101
127,98
128,98
129,87
130,96
131,105
132,93
133,97
134,89
135,100
136,87
137,90
138,96
139,100
140,93
141,90
142,77
143,102
144,95
145,100
146,96
147,103
148,87
149,105
150,103
151,86
152,89
153,100
154,105
155,97
156,86
157,99
158,99
159,96
160,102
161,100
162,104
163,88
164,100
165,105
166,95
167,90
168,87
169,77
170,101
171,92
172,90
173,94
174,92
175,79
176,96
177,96
178,106
179,103
180,96
181,85
182,108
183,96
184,86
185,99
186,98
187,98
188,99
189,93
190,94
191,97
192,85
193,97
194,106
195,95
196,101
197,89
198,89
199,88
200,100
201,93
202,102
203,89
204,96
205,88
206,100
207,102
208,77
209,86
210,97
211,92
212,85
213,95
214,91
215,94
216,93
217,99
218,76
219,82
220,83
221,91
222,102
223,97
224,104
225,86
226,89
227,101
228,84
229,101
230,97
231,100
232,101
233,82
234,97
235,96
236,84
237,87
238,101
239,103
240,86
241,95
242,91
243,99
244,94
245,103
246,88
247,98
248,98
249,94
250,117
251,101
252,82
253,81
254,110
255,88
256,87
257,83
258,102
259,92
260,101
261,89
262,85
263,93
264,102
265,91
266,102
267,85
268,105
269,98
270,95
271,113
272,90
273,96
274,90
275,114
276,88
277,100
278,100
279,88
280,98
281,100
282,90
283,84
284,90
285,87
286,90
287,95
288,99
289,105
290,89
291,101
292,95
293,88
294,91
295,89
296,102
297,99
298,95
299,101
300,99
301,103
302,87
303,100
304,90
305,110
306,87
307,94
308,95
309,94
310,104
311,100
312,90
313,103
314,106
315,98
316,106
317,99
318,91
319,89
320,92
321,96
322,99
323,106
324,99
325,89
326,99
327,77
328,89
329,94
330,83
331,103
332,89
333,84
334,85
335,81
336,92
337,108
338,84
339,98
340,84
341,97
342,98
343,88
344,78
345,83
346,99
347,92
348,100
349,102
350,98
351,92
352,87
353,102
354,87
355,81
356,111
357,95
358,89
359,96
360,100
361,101
362,90
363,85
364,94
365,98
366,89
367,84
368,94
369,113
370,87
371,94
372,113
373,109
374,98
375,85
376,102
377,107
378,93
379,83
380,84
381,98
382,97
383,95
384,97
385,103
386,95
387,111
388,104
389,103
390,89
391,107
392,96
393,95
394,100
395,89
396,92
397,108
398,89
399,96
400,97
401,90
402,96
403,94
404,86
405,100
406,111
407,101
408,88
409,90
410,96
411,95
412,81
413,100
414,87
415,110
416,84
417,93
418,102
419,112
420,89
421,90
422,89
423,89
424,97
425,88
426,99
427,103
428,103
429,90
430,106
431,107
432,93
433,99
434,97
435,95
436,95
437,90
438,83
439,118
440,83
441,100
442,85
443,90
444,87
445,100
446,87
447,83
448,87
449,98
450,93
451,89
452,94
453,83
454,99
455,96
456,84
457,87
458,103
459,95
460,100
461,90
462,93
463,92
464,84
465,83
466,82
467,100
468,82
469,86
470,80
471,107
472,101
473,96
474,108
475,87
476,84
477,102
478,92
479,113
480,97
481,89
482,88
483,94
484,84
485,90
486,90
487,98
488,97
489,78
490,102
491,99
492,92
493,89
494,104
495,103
496,82
497,89
498,102
499,94
500,100
501,99
502,90
503,82
504,75
505,101
506,99
507,93
508,87
509,86
510,88
511,104
