"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
"Date/Time","2018-12-14T20:13:38.995846"
"k",10.0
"modifier","(1.0, -1.0, 0.0, 0.0)"
"n_pre_type","constant"
"h_tuple","(1.0, -1.5)"
"num_pieces",10
"p",1
"num_repeats",10000
"noise_master","(0.0, 0.1)"
"A_pre_type","constant"
0,11
1,13
2,10
3,12
4,12
5,10
6,9
7,8
8,10
9,10
10,10
11,9
12,15
13,16
14,14
15,13
16,9
17,9
18,14
19,15
20,13
21,11
22,12
23,11
24,10
25,13
26,10
27,12
28,16
29,11
30,11
31,9
32,9
33,8
34,10
35,9
36,12
37,14
38,11
39,10
40,9
41,8
42,10
43,10
44,9
45,9
46,9
47,12
48,10
49,10
50,13
51,10
52,13
53,10
54,11
55,14
56,13
57,13
58,9
59,10
60,10
61,10
62,9
63,13
64,9
65,11
66,12
67,9
68,11
69,12
70,15
71,11
72,10
73,8
74,12
75,10
76,14
77,8
78,12
79,9
80,13
81,10
82,9
83,15
84,10
85,13
86,13
87,10
88,10
89,11
90,17
91,12
92,9
93,14
94,10
95,12
96,16
97,13
98,11
99,13
100,11
101,9
102,9
103,11
104,12
105,10
106,13
107,13
108,10
109,9
110,10
111,9
112,12
113,13
114,14
115,10
116,9
117,15
118,10
119,15
120,12
121,13
122,8
123,9
124,9
125,10
126,10
127,16
128,9
129,12
130,10
131,13
132,8
133,9
134,13
135,10
136,10
137,14
138,11
139,10
140,8
141,11
142,9
143,14
144,12
145,10
146,12
147,8
148,10
149,11
150,14
151,12
152,9
153,13
154,10
155,12
156,11
157,9
158,14
159,13
160,9
161,9
162,11
163,10
164,10
165,10
166,15
167,11
168,12
169,11
170,11
171,10
172,9
173,12
174,12
175,9
176,13
177,10
178,11
179,10
180,11
181,9
182,13
183,9
184,8
185,10
186,12
187,10
188,15
189,13
190,11
191,9
192,13
193,10
194,10
195,12
196,9
197,12
198,13
199,12
200,8
201,12
202,10
203,14
204,10
205,13
206,14
207,9
208,12
209,8
210,10
211,12
212,11
213,12
214,9
215,11
216,9
217,13
218,9
219,11
220,11
221,13
222,9
223,9
224,8
225,14
226,11
227,12
228,12
229,11
230,10
231,10
232,12
233,14
234,13
235,10
236,12
237,10
238,16
239,12
240,11
241,13
242,12
243,12
244,10
245,10
246,9
247,11
248,8
249,14
250,13
251,9
252,10
253,8
254,14
255,11
256,13
257,9
258,12
259,9
260,10
261,10
262,12
263,12
264,9
265,12
266,11
267,11
268,8
269,12
270,13
271,12
272,10
273,10
274,11
275,8
276,14
277,14
278,11
279,15
280,11
281,9
282,9
283,11
284,12
285,12
286,10
287,11
288,18
289,11
290,10
291,12
292,11
293,11
294,12
295,10
296,10
297,10
298,10
299,12
300,10
301,12
302,8
303,14
304,13
305,15
306,8
307,10
308,11
309,11
310,10
311,11
312,10
313,11
314,8
315,8
316,9
317,12
318,10
319,13
320,9
321,12
322,8
323,13
324,10
325,12
326,11
327,8
328,9
329,13
330,9
331,14
332,13
333,13
334,10
335,9
336,10
337,10
338,10
339,11
340,11
341,14
342,12
343,10
344,14
345,9
346,12
347,14
348,9
349,11
350,10
351,13
352,10
353,10
354,12
355,13
356,12
357,9
358,9
359,11
360,13
361,12
362,11
363,13
364,11
365,8
366,9
367,9
368,12
369,14
370,11
371,11
372,9
373,8
374,12
375,10
376,16
377,12
378,10
379,11
380,9
381,11
382,10
383,12
384,11
385,11
386,11
387,13
388,9
389,12
390,11
391,9
392,12
393,12
394,10
395,9
396,13
397,11
398,12
399,10
400,9
401,13
402,14
403,9
404,8
405,13
406,11
407,11
408,12
409,14
410,10
411,13
412,8
413,12
414,11
415,10
416,10
417,10
418,15
419,9
420,14
421,10
422,12
423,9
424,12
425,9
426,14
427,11
428,15
429,9
430,13
431,14
432,8
433,10
434,11
435,9
436,12
437,12
438,12
439,10
440,12
441,13
442,10
443,15
444,11
445,11
446,8
447,8
448,12
449,9
450,9
451,12
452,17
453,12
454,9
455,13
456,13
457,12
458,12
459,14
460,9
461,12
462,13
463,11
464,11
465,11
466,12
467,10
468,11
469,11
470,13
471,13
472,14
473,13
474,9
475,12
476,10
477,13
478,11
479,10
480,12
481,15
482,11
483,12
484,9
485,8
486,12
487,10
488,10
489,15
490,10
491,8
492,11
493,12
494,10
495,8
496,10
497,8
498,11
499,13
500,10
501,11
502,13
503,15
504,10
505,9
506,11
507,10
508,10
509,10
510,12
511,10
512,11
513,12
514,13
515,10
516,9
517,14
518,12
519,14
520,12
521,10
522,11
523,15
524,11
525,9
526,11
527,15
528,10
529,15
530,12
531,10
532,11
533,9
534,9
535,8
536,11
537,11
538,12
539,11
540,9
541,10
542,13
543,12
544,10
545,10
546,10
547,10
548,7
549,8
550,11
551,12
552,11
553,9
554,12
555,11
556,10
557,13
558,11
559,8
560,12
561,12
562,10
563,11
564,10
565,13
566,12
567,12
568,11
569,12
570,11
571,9
572,13
573,11
574,9
575,10
576,8
577,8
578,11
579,12
580,14
581,8
582,10
583,15
584,10
585,11
586,9
587,8
588,9
589,9
590,9
591,11
592,10
593,9
594,9
595,9
596,9
597,12
598,8
599,8
600,10
601,15
602,12
603,9
604,14
605,11
606,13
607,18
608,9
609,10
610,11
611,12
612,12
613,8
614,13
615,11
616,16
617,8
618,10
619,10
620,10
621,10
622,10
623,14
624,11
625,11
626,9
627,15
628,14
629,13
630,10
631,8
632,11
633,10
634,10
635,8
636,10
637,9
638,12
639,17
640,10
641,9
642,14
643,13
644,11
645,11
646,13
647,10
648,13
649,13
650,10
651,8
652,13
653,12
654,10
655,9
656,10
657,14
658,13
659,9
660,11
661,12
662,9
663,9
664,12
665,12
666,11
667,11
668,9
669,11
670,9
671,9
672,10
673,11
674,10
675,11
676,12
677,10
678,11
679,14
680,11
681,15
682,16
683,9
684,9
685,11
686,15
687,10
688,9
