"Git hash","1163d0825e4dd2f2dc355bee3ec1d8f152b5d95c"
"Date/Time","2018-12-18T08:19:19.547939"
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"num_repeats",100
"noise_master","(0.0, 0.1)"
"p",1
"h_tuple","(1.0, -1.5)"
"modifier","(0.0, 0.0, 1.0, -1.0)"
"k",20.0
0,2
1,3
2,3
3,3
4,3
5,2
6,2
7,2
8,2
9,2
10,3
11,2
12,3
13,3
14,3
15,3
16,2
17,2
18,3
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,3
32,2
33,2
34,3
35,2
36,3
37,3
38,2
39,2
40,2
41,2
42,2
43,2
44,2
45,2
46,2
47,3
48,3
49,2
50,3
51,3
52,3
53,3
54,2
55,3
56,3
57,3
58,2
59,3
60,2
61,2
62,2
63,3
64,2
65,3
66,3
67,2
68,2
69,3
70,3
71,3
72,2
73,2
74,2
75,3
76,3
77,2
78,3
79,2
80,3
81,2
82,2
83,3
84,2
85,3
86,3
87,2
88,3
89,3
90,3
91,3
92,2
93,3
94,3
95,2
96,3
97,3
98,3
99,3
