"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
"Date/Time","2018-12-17T02:17:13.358823"
"k",20.0
"modifier","(0.0, 0.0, 1.0, -1.0)"
"n_pre_type","jump_down"
"h_tuple","(1.0, -1.5)"
"num_pieces",10
"p",1
"num_repeats",10000
"noise_master","(0.1, 0.0)"
"A_pre_type","constant"
0,48
1,43
2,42
3,41
4,40
5,45
6,42
7,39
8,43
9,43
10,43
11,40
12,41
13,38
14,40
15,42
16,40
17,35
18,38
19,43
20,42
21,41
22,42
23,43
24,41
25,47
26,45
27,44
28,43
29,42
30,42
31,40
32,40
33,45
34,44
35,43
36,44
37,40
38,41
39,42
40,37
41,43
42,42
43,47
44,40
45,41
46,45
47,44
48,41
49,42
50,40
51,40
52,42
53,49
54,46
55,40
56,51
57,39
58,41
59,41
60,49
61,46
62,41
63,40
64,40
65,42
66,38
67,40
68,42
69,46
70,43
71,42
72,41
73,42
74,38
75,43
76,43
77,43
78,36
79,38
80,43
81,43
82,40
83,44
84,40
85,40
86,41
87,40
88,43
89,44
90,38
91,46
92,43
93,40
94,43
95,37
96,39
97,38
98,42
99,41
100,43
101,40
102,42
103,37
104,41
105,38
106,45
107,40
108,44
109,40
110,42
111,43
112,45
113,39
114,38
115,40
116,42
117,42
118,40
119,44
120,45
121,40
122,40
123,39
124,42
125,41
126,43
127,42
128,43
129,41
130,41
131,44
132,41
133,41
134,41
135,40
136,39
137,41
138,43
139,43
140,39
141,41
142,36
143,44
144,40
145,44
146,41
147,43
148,41
149,45
150,45
151,40
152,42
153,43
154,45
155,43
156,40
157,44
158,42
159,40
160,43
161,44
162,44
163,39
164,42
165,45
166,42
167,43
168,40
169,39
170,43
171,40
172,40
173,41
174,41
175,35
176,42
177,44
178,47
179,45
180,43
181,38
182,46
183,41
184,39
185,41
186,43
187,42
188,42
189,42
190,43
191,43
192,39
193,42
194,43
195,43
196,44
197,41
198,40
199,38
200,43
201,42
202,44
203,40
204,42
205,39
206,45
207,44
208,35
209,39
210,42
211,42
212,39
213,41
214,41
215,42
216,41
217,42
218,36
219,38
220,37
221,40
222,42
223,43
224,44
225,39
226,40
227,43
228,39
229,44
230,41
231,45
232,44
233,39
234,41
235,42
236,40
237,39
238,42
239,45
240,39
241,42
242,41
243,44
244,42
245,45
246,39
247,42
248,41
249,41
250,48
251,43
252,37
253,38
254,45
255,39
256,40
257,39
258,45
259,43
260,42
261,41
262,39
263,42
264,44
265,39
266,44
267,39
268,45
269,41
270,41
271,47
272,41
273,41
274,40
275,49
276,41
277,43
278,43
279,41
280,41
281,43
282,41
283,38
284,42
285,38
286,40
287,42
288,44
289,44
290,41
291,43
292,43
293,39
294,40
295,41
296,44
297,43
298,42
299,43
300,42
301,44
302,38
303,42
304,40
305,46
306,39
307,41
308,41
309,41
310,45
311,43
312,39
313,44
314,47
315,44
316,47
317,44
318,39
319,40
320,42
321,43
322,44
323,44
324,44
325,41
326,43
327,34
328,40
329,41
330,38
331,42
332,40
333,40
334,39
335,36
336,41
337,44
338,39
339,43
340,38
341,42
342,44
343,41
344,35
345,36
346,41
347,41
348,44
349,45
350,42
351,44
352,40
353,44
354,41
355,36
356,46
357,42
358,40
359,42
360,44
361,43
362,39
363,38
364,42
365,43
366,40
367,41
368,43
369,48
370,39
371,44
372,48
373,45
374,43
375,39
376,43
377,45
378,42
379,39
380,37
381,41
382,42
383,42
384,42
385,46
386,42
387,48
388,43
389,44
390,41
391,47
392,43
393,41
394,42
395,41
396,42
397,45
398,40
