"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
"Date/Time","2018-12-18T03:03:38.853330"
"k",30.0
"modifier","(0.0, 0.0, 1.0, -1.0)"
"n_pre_type","jump_down"
"h_tuple","(1.0, -1.5)"
"num_pieces",10
"p",1
"num_repeats",10000
"noise_master","(0.1, 0.0)"
"A_pre_type","constant"
0,90
1,82
2,81
3,81
4,78
5,90
6,85
7,72
8,83
9,84
10,83
11,79
12,77
13,76
14,79
15,85
16,76
17,69
18,74
19,81
20,82
21,83
22,76
23,84
24,79
25,93
26,93
27,85
28,82
29,82
30,82
31,80
32,76
33,86
34,85
35,83
36,87
37,78
38,81
39,82
40,71
41,87
42,84
43,97
44,74
45,80
46,86
47,88
48,81
49,78
50,76
51,77
52,81
53,96
54,87
55,79
56,100
57,77
58,80
59,82
60,89
61,87
62,81
63,77
64,82
65,83
66,72
67,78
68,84
69,89
70,85
71,80
72,84
73,84
74,75
75,82
76,86
77,83
78,69
79,74
80,83
81,84
82,76
83,83
84,75
85,78
86,82
87,77
88,84
89,89
90,76
91,92
92,83
93,77
94,80
95,71
96,78
97,74
98,80
99,79
100,86
101,79
102,83
103,71
104,79
105,77
106,84
107,79
108,82
109,75
110,83
111,79
112,84
113,75
114,69
115,79
116,80
117,78
118,77
119,84
120,86
121,79
122,73
123,78
124,82
125,80
126,84
127,83
128,86
129,77
130,81
131,90
132,80
133,80
134,76
135,83
136,77
137,80
138,83
139,83
140,79
141,80
142,69
143,88
144,80
145,86
146,80
147,87
148,77
149,88
150,88
151,78
152,79
153,86
154,87
155,85
156,78
157,85
158,84
159,83
160,85
161,84
162,86
163,78
164,83
165,89
166,81
167,81
168,77
169,70
170,84
171,80
172,79
173,82
174,79
175,70
176,81
177,82
178,90
179,89
180,84
181,74
182,89
183,81
184,74
185,85
186,84
187,84
188,82
189,79
190,83
191,85
192,77
193,83
194,88
195,83
196,86
197,80
198,77
199,76
200,86
201,81
202,85
203,79
204,80
205,77
206,85
207,88
208,68
209,78
210,85
211,83
212,74
213,82
214,80
215,80
216,83
217,83
218,67
219,74
220,72
221,78
222,86
223,83
224,89
225,76
226,79
227,86
228,74
229,85
230,82
231,87
232,86
233,71
234,80
235,82
236,74
237,76
238,86
239,86
240,77
241,81
242,79
243,85
244,83
245,86
246,77
247,82
248,80
249,83
250,98
251,84
252,74
253,72
254,90
255,78
256,76
257,73
258,87
259,82
260,86
261,78
262,77
263,81
264,83
265,79
266,87
267,73
268,92
269,84
270,80
271,99
272,79
273,83
274,79
275,97
276,79
277,84
278,85
279,78
280,81
281,84
282,78
283,74
284,79
285,78
286,80
287,81
288,84
289,88
290,80
291,86
292,83
293,77
294,80
295,79
296,88
297,85
298,81
299,85
300,84
301,87
302,75
303,85
304,77
305,96
306,77
307,81
308,83
309,79
310,87
311,84
312,78
313,86
314,89
315,83
316,90
317,85
318,78
319,77
320,80
321,85
322,85
323,87
324,84
325,78
326,83
327,67
328,75
329,80
330,74
331,85
332,77
333,75
334,75
335,71
336,79
337,94
338,72
339,83
340,73
341,84
342,84
343,79
344,68
345,69
346,84
347,80
348,83
349,88
350,84
351,81
352,77
353,84
354,77
355,70
356,94
357,83
358,80
359,83
360,85
361,87
362,78
363,73
364,81
365,82
366,78
367,74
368,80
369,99
370,77
371,83
372,97
373,94
374,84
375,75
376,86
377,88
378,80
379,73
380,75
381,81
382,82
383,81
384,81
385,87
386,81
387,97
388,88
389,85
390,80
391,93
392,84
393,81
394,86
395,78
396,81
397,90
398,79
399,81
400,83
401,81
402,83
403,83
404,75
405,85
406,95
407,86
408,79
409,81
410,79
411,83
412,73
413,85
414,74
415,96
416,74
417,82
418,87
419,97
420,78
421,80
422,77
423,78
424,82
425,78
426,84
427,85
428,87
429,79
430,90
431,90
432,82
433,84
434,84
435,82
436,82
437,78
438,74
439,99
440,73
441,84
442,78
443,80
444,77
445,83
446,76
447,74
448,79
449,82
450,81
451,76
452,79
453,72
454,82
455,81
456,74
457,77
458,84
459,79
460,85
461,79
462,81
463,80
464,75
465,74
466,74
467,87
468,72
469,77
470,70
471,90
472,84
473,83
474,91
475,79
476,76
477,84
478,79
479,96
480,84
481,76
482,77
483,81
484,76
485,80
486,79
487,83
488,81
489,70
490,87
491,84
492,79
493,77
494,89
495,87
496,73
497,77
498,86
499,82
500,84
501,85
502,81
503,73
504,69
505,89
506,83
507,79
508,75
509,78
510,78
511,88
512,79
513,88
514,74
515,83
516,94
517,83
518,92
519,72
520,75
521,82
522,87
523,78
524,83
525,78
526,86
527,87
528,85
529,79
530,85
531,82
532,70
533,85
534,84
535,77
536,75
537,88
538,71
539,82
540,82
541,80
542,85
543,75
544,69
545,77
546,92
547,86
548,82
549,75
550,93
551,83
552,79
553,82
554,79
555,72
556,87
557,83
558,89
559,88
560,77
561,83
562,92
563,78
564,83
565,78
566,74
567,77
568,81
569,89
570,85
571,73
572,82
573,74
574,86
575,79
576,89
577,87
578,89
579,83
580,80
581,85
582,79
583,71
584,88
585,86
586,81
587,85
588,75
589,80
590,80
591,74
592,103
593,83
594,76
595,77
596,82
597,93
598,85
599,82
600,75
601,84
602,79
603,90
604,88
605,81
606,86
607,78
608,83
609,84
610,73
611,82
612,74
613,77
614,74
615,80
616,79
617,79
618,87
619,73
620,79
621,93
622,76
623,73
624,96
625,80
626,89
627,79
628,92
629,74
630,81
631,80
632,86
633,77
634,77
635,86
636,84
637,86
638,81
639,77
640,82
641,76
642,79
643,73
644,78
645,79
646,72
647,84
648,83
649,79
650,86
651,79
652,78
653,90
654,82
655,99
656,87
657,83
658,80
659,87
660,82
661,75
662,78
663,90
664,83
665,80
666,83
667,89
668,76
669,78
670,77
671,87
672,76
673,87
674,77
675,96
676,84
677,82
678,84
679,83
680,75
681,84
682,81
683,84
684,78
685,84
686,88
687,83
688,76
689,73
690,79
691,79
692,93
693,76
694,87
695,80
696,75
697,82
698,75
699,87
700,90
701,71
702,77
703,76
704,85
705,66
706,72
707,79
708,76
709,83
710,73
711,78
712,83
713,78
714,82
715,87
716,83
717,84
718,83
719,82
720,85
721,78
722,74
723,79
724,78
725,88
726,78
727,83
728,86
729,85
730,73
731,82
732,76
733,83
734,96
735,80
736,84
737,89
738,83
739,71
740,84
741,80
742,70
743,81
744,82
745,84
746,84
747,75
748,77
749,88
750,60
751,92
752,89
753,81
754,90
755,77
756,88
757,88
758,70
759,79
760,87
761,80
762,87
763,74
764,88
765,81
766,79
767,95
768,79
769,84
770,88
771,85
772,81
773,78
774,77
775,84
776,73
777,85
778,86
779,81
780,66
781,88
782,83
783,70
784,76
785,76
786,75
787,78
788,78
789,84
790,79
791,90
792,85
793,89
794,100
795,78
796,89
797,89
798,76
799,88
800,82
801,87
802,82
803,85
804,78
805,79
806,90
807,83
808,77
809,80
810,90
811,83
812,88
813,83
814,87
815,75
816,82
817,83
818,83
819,80
820,86
821,81
822,80
823,81
824,81
825,77
826,74
827,76
828,89
829,84
830,76
831,75
832,77
833,79
834,72
835,83
836,82
837,83
838,81
839,84
840,86
841,81
842,82
843,80
844,82
845,83
846,80
847,79
848,75
849,86
850,83
851,80
852,78
853,73
854,77
855,80
856,74
857,77
858,90
859,76
860,84
861,79
862,86
863,82
864,77
865,78
866,86
867,84
868,76
869,71
870,73
871,77
872,83
873,87
874,89
875,82
876,80
877,73
878,83
879,87
880,81
881,74
882,88
883,90
884,87
885,74
886,75
887,80
888,78
889,77
890,100
891,78
892,81
893,85
894,84
895,76
896,78
897,85
898,81
899,85
900,72
901,75
902,73
903,78
904,82
905,101
906,79
907,82
908,82
909,75
910,79
911,80
912,82
913,82
914,87
915,83
916,72
917,77
918,78
919,81
920,81
921,76
922,95
923,78
924,78
925,74
926,77
927,77
928,88
929,79
930,76
931,83
932,87
933,82
934,85
935,77
936,83
937,80
938,85
939,85
940,78
941,80
942,88
943,83
944,88
945,78
946,83
947,76
948,82
949,88
950,78
951,83
952,78
953,70
954,82
955,81
956,85
957,82
958,78
959,79
960,73
961,83
962,85
963,85
964,80
965,76
966,81
967,81
968,73
969,79
970,80
971,86
972,85
973,92
974,88
975,78
976,82
977,74
978,76
979,80
980,83
981,86
982,77
983,74
984,81
985,74
986,97
987,83
988,74
989,74
990,82
991,81
992,78
993,82
994,81
995,88
996,85
997,85
998,81
999,80
1000,74
1001,87
1002,83
1003,82
1004,77
1005,80
1006,80
1007,77
1008,73
1009,69
1010,76
1011,88
1012,75
1013,76
1014,84
1015,72
1016,78
1017,76
1018,77
1019,87
1020,82
1021,90
1022,84
1023,80
1024,87
1025,81
1026,88
1027,77
1028,78
1029,84
1030,75
1031,94
1032,86
1033,86
1034,80
1035,73
1036,80
1037,79
1038,81
1039,83
1040,90
1041,86
1042,94
1043,84
1044,96
1045,80
1046,79
1047,84
1048,82
1049,85
1050,89
1051,76
1052,75
1053,82
1054,96
1055,88
1056,80
1057,84
1058,87
1059,80
1060,86
1061,84
1062,77
1063,82
1064,84
1065,82
1066,78
1067,86
1068,75
1069,78
1070,77
1071,79
1072,98
1073,77
1074,76
1075,86
1076,77
1077,80
1078,83
1079,75
1080,80
1081,77
1082,73
1083,73
1084,81
1085,85
1086,82
1087,83
1088,74
1089,72
1090,87
1091,89
1092,77
1093,76
1094,80
1095,82
1096,86
1097,100
1098,87
1099,80
1100,78
1101,83
1102,75
1103,87
1104,73
1105,87
1106,76
1107,79
1108,71
1109,88
1110,75
1111,81
1112,89
1113,84
1114,79
1115,76
1116,85
1117,78
1118,78
1119,77
1120,83
1121,73
1122,86
1123,78
1124,82
1125,73
1126,82
1127,71
1128,83
1129,82
1130,90
1131,79
1132,82
1133,84
1134,73
1135,79
1136,84
1137,80
1138,83
1139,84
1140,87
1141,85
1142,81
1143,90
1144,72
1145,79
1146,78
1147,84
1148,77
1149,74
1150,81
1151,92
1152,76
1153,78
1154,87
1155,85
1156,79
1157,77
1158,81
1159,83
1160,79
1161,98
1162,75
1163,85
1164,81
1165,88
1166,86
1167,81
1168,85
1169,78
1170,80
1171,79
1172,75
1173,79
1174,79
1175,70
1176,71
1177,79
1178,81
1179,80
1180,86
1181,69
1182,85
1183,80
1184,87
1185,71
1186,88
1187,71
1188,82
1189,72
1190,85
1191,96
1192,79
1193,85
1194,77
1195,81
1196,86
1197,82
1198,74
1199,81
1200,81
1201,85
1202,80
1203,75
1204,82
1205,85
1206,72
1207,100
1208,77
1209,96
1210,81
1211,72
1212,71
1213,70
1214,84
1215,86
1216,86
1217,79
1218,88
1219,80
1220,82
1221,96
1222,82
1223,78
1224,81
1225,78
1226,69
1227,81
1228,85
1229,81
1230,87
1231,81
1232,76
1233,90
1234,81
1235,95
1236,77
1237,76
1238,81
1239,93
1240,80
1241,88
1242,77
1243,73
1244,85
1245,80
1246,103
1247,85
1248,77
1249,78
1250,84
1251,87
1252,76
1253,87
1254,77
1255,87
1256,81
1257,80
1258,80
1259,77
1260,79
1261,78
1262,80
1263,95
1264,86
1265,82
1266,71
1267,72
1268,86
1269,85
1270,83
1271,82
1272,80
1273,80
1274,85
1275,83
1276,88
1277,78
1278,81
1279,82
1280,85
1281,81
1282,80
1283,74
1284,83
1285,85
1286,80
1287,89
1288,78
1289,87
1290,86
1291,91
1292,83
1293,73
1294,75
1295,77
1296,73
1297,73
1298,83
1299,85
1300,84
1301,77
1302,81
1303,69
1304,81
1305,76
1306,83
1307,78
1308,87
1309,77
1310,80
1311,75
1312,80
1313,87
1314,88
1315,85
1316,72
1317,83
1318,82
1319,76
1320,77
1321,83
1322,78
1323,87
1324,80
1325,80
1326,80
1327,81
1328,82
1329,82
1330,79
1331,74
1332,74
1333,77
1334,69
1335,82
1336,78
1337,86
1338,86
1339,78
1340,84
1341,79
1342,87
1343,83
1344,86
1345,81
1346,79
1347,97
1348,79
1349,88
1350,85
1351,85
1352,81
1353,84
1354,76
1355,79
1356,78
1357,83
1358,85
1359,71
1360,78
1361,84
1362,85
1363,79
1364,89
1365,82
1366,85
1367,76
1368,91
1369,78
1370,96
1371,82
1372,81
1373,78
1374,84
1375,74
1376,86
1377,81
1378,76
1379,77
1380,82
1381,77
1382,79
1383,84
1384,78
1385,74
1386,78
1387,78
1388,84
1389,87
1390,79
1391,78
1392,99
1393,86
1394,82
1395,73
1396,84
1397,81
1398,78
1399,86
1400,84
1401,84
1402,84
1403,88
1404,81
1405,85
1406,77
1407,82
1408,84
1409,87
1410,82
1411,81
1412,73
1413,81
1414,85
1415,79
1416,81
1417,76
1418,81
1419,81
1420,80
1421,80
1422,80
1423,71
1424,77
1425,87
1426,80
1427,77
1428,78
1429,86
1430,83
1431,77
1432,77
1433,87
1434,84
1435,85
1436,83
1437,80
1438,83
1439,81
1440,68
1441,77
1442,82
1443,85
1444,86
1445,82
1446,87
1447,78
1448,80
1449,72
1450,81
1451,82
1452,81
1453,76
1454,81
1455,75
1456,84
1457,95
1458,80
1459,82
1460,90
1461,86
1462,81
1463,84
1464,81
1465,69
1466,84
1467,84
1468,80
1469,78
1470,79
1471,84
1472,79
1473,98
1474,80
1475,82
1476,82
1477,84
1478,77
1479,81
1480,73
1481,75
1482,84
1483,86
1484,83
1485,79
1486,96
1487,75
1488,77
1489,76
1490,83
1491,86
1492,76
1493,82
1494,80
1495,78
1496,82
1497,77
1498,80
1499,83
1500,83
1501,79
1502,71
1503,85
1504,87
1505,79
1506,85
1507,81
1508,85
1509,78
1510,85
1511,87
1512,79
1513,79
1514,85
1515,87
1516,89
1517,81
1518,83
1519,78
1520,71
1521,86
1522,81
1523,81
1524,72
1525,80
1526,85
1527,78
1528,87
1529,89
1530,90
1531,89
1532,88
1533,86
1534,75
1535,86
1536,85
1537,83
1538,74
1539,78
1540,82
1541,74
1542,82
1543,72
1544,90
1545,80
1546,77
1547,77
1548,84
1549,72
1550,74
1551,79
1552,86
1553,74
1554,81
1555,76
1556,78
1557,77
1558,83
1559,71
1560,83
1561,95
1562,74
1563,76
1564,82
1565,83
1566,77
1567,68
1568,83
1569,92
1570,88
1571,82
1572,86
1573,77
1574,80
1575,76
1576,86
1577,83
1578,78
1579,82
1580,100
1581,87
1582,80
1583,77
1584,74
1585,84
1586,85
1587,69
1588,77
1589,87
1590,79
1591,78
1592,83
1593,73
1594,76
1595,76
1596,102
1597,77
1598,82
1599,71
1600,86
1601,73
1602,70
1603,80
1604,71
1605,68
1606,81
1607,88
1608,83
1609,85
1610,81
1611,87
1612,86
1613,80
1614,79
1615,97
1616,89
1617,86
1618,81
1619,103
1620,82
1621,77
1622,82
1623,86
1624,79
1625,74
1626,76
1627,96
1628,81
1629,82
1630,83
1631,73
1632,75
1633,80
1634,86
1635,77
1636,76
1637,76
1638,75
1639,85
1640,68
1641,77
1642,77
1643,94
1644,84
1645,82
1646,85
1647,89
1648,79
1649,83
1650,88
1651,85
1652,84
1653,85
1654,80
1655,107
1656,83
1657,78
1658,84
1659,82
1660,78
1661,88
1662,78
1663,92
1664,77
1665,81
1666,84
1667,81
1668,88
1669,78
1670,92
1671,78
1672,80
1673,78
1674,98
1675,76
1676,77
1677,83
1678,88
1679,74
1680,80
1681,84
1682,76
1683,89
1684,74
1685,79
1686,79
1687,92
1688,89
1689,81
1690,87
1691,83
1692,85
1693,81
1694,78
1695,76
1696,77
1697,80
1698,83
1699,89
1700,85
1701,81
1702,81
1703,80
1704,82
1705,89
1706,85
1707,84
1708,82
1709,77
1710,85
1711,75
1712,84
1713,82
1714,78
1715,79
1716,84
1717,80
1718,76
1719,87
1720,82
1721,77
1722,78
1723,77
1724,82
1725,81
1726,88
1727,89
1728,78
1729,83
1730,81
1731,72
1732,86
1733,89
1734,81
1735,80
1736,76
1737,78
1738,75
1739,83
1740,70
1741,74
1742,82
1743,76
1744,102
1745,92
1746,80
1747,76
1748,90
1749,84
1750,91
1751,83
1752,78
1753,77
1754,80
1755,82
1756,79
1757,79
1758,75
1759,87
1760,80
1761,82
1762,80
1763,86
1764,82
1765,83
1766,81
1767,84
1768,82
1769,86
1770,78
1771,77
1772,87
1773,76
1774,84
1775,88
1776,75
1777,72
1778,80
1779,84
1780,90
1781,90
1782,82
1783,87
1784,83
1785,88
1786,72
1787,87
1788,78
1789,83
1790,76
1791,78
1792,77
1793,86
1794,91
1795,88
1796,80
1797,87
1798,83
1799,76
1800,85
1801,88
1802,84
1803,83
1804,74
1805,72
1806,80
1807,85
1808,80
1809,82
1810,82
1811,73
1812,82
1813,75
1814,78
1815,75
1816,80
1817,85
1818,79
1819,80
1820,71
1821,76
1822,94
1823,82
1824,83
