"Git hash","1163d0825e4dd2f2dc355bee3ec1d8f152b5d95c"
"Date/Time","2018-12-18T08:42:56.109005"
"h_tuple","(1.0, -1.5)"
"p",1
"noise_master","(0.1, 0.0)"
"n_pre_type","constant"
"k",10.0
"num_repeats",100
"num_pieces",10
"modifier","(1.0, -1.0, 0.0, 0.0)"
"A_pre_type","constant"
0,3
1,4
2,3
3,3
4,3
5,4
6,4
7,3
8,4
9,3
10,4
11,3
12,3
13,3
14,3
15,3
16,3
17,3
18,3
19,4
20,3
21,4
22,3
23,4
24,4
25,4
26,4
27,3
28,4
29,4
30,4
31,3
32,3
33,4
34,3
35,3
36,4
37,4
38,4
39,4
40,3
41,4
42,4
43,4
44,3
45,3
46,4
47,3
48,4
49,4
50,3
51,3
52,3
53,4
54,4
55,4
56,4
57,4
58,3
59,3
60,4
61,4
62,3
63,3
64,4
65,4
66,3
67,4
68,4
69,4
70,4
71,4
72,3
73,3
74,3
75,3
76,4
77,4
78,3
79,3
80,4
81,3
82,3
83,3
84,3
85,3
86,3
87,4
88,4
89,3
90,3
91,4
92,4
93,3
94,3
95,3
96,3
97,3
98,4
99,3
