"Git hash","ca3c40d50800ca1c9148a13f107c05a344b1f063"
"Date/Time","2019-07-29T17:43:13.340923"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,204
1,204
2,207
3,201
4,206
5,207
6,203
7,199
8,193
9,201
10,202
11,205
12,209
13,201
14,204
15,204
16,207
17,197
18,213
19,212
20,204
21,198
22,205
23,201
24,202
25,192
26,210
27,218
28,216
29,205
30,223
31,201
32,194
33,189
34,221
35,204
36,202
37,198
38,197
39,206
40,223
41,197
42,199
43,205
44,205
45,203
46,216
47,226
48,208
49,195
50,201
51,202
52,213
53,206
54,252
55,212
56,206
57,210
58,203
59,197
60,204
61,196
62,214
63,199
64,221
65,192
66,206
67,201
68,209
69,200
70,198
71,205
72,201
73,214
74,207
75,206
76,192
77,214
78,220
79,191
80,195
81,200
82,205
83,199
84,205
85,210
86,206
87,207
88,202
89,199
90,199
91,204
92,208
93,203
94,198
95,199
96,200
97,197
98,205
99,201
