"Git hash","ca3c40d50800ca1c9148a13f107c05a344b1f063"
"Date/Time","2019-07-29T13:27:05.370448"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -1.0)"
"num_repeats",100
0,4
1,4
2,4
3,4
4,4
5,4
6,5
7,5
8,4
9,4
10,5
11,4
12,5
13,4
14,5
15,5
16,4
17,5
18,4
19,5
20,4
21,4
22,5
23,5
24,4
25,4
26,5
27,4
28,5
29,4
30,4
31,5
32,4
33,4
34,5
35,4
36,4
37,4
38,4
39,5
40,4
41,4
42,5
43,5
44,4
45,4
46,5
47,4
48,4
49,5
50,4
51,4
52,5
53,5
54,5
55,4
56,4
57,4
58,5
59,5
60,4
61,4
62,4
63,4
64,5
65,5
66,4
67,4
68,4
69,5
70,4
71,4
72,5
73,4
74,4
75,4
76,4
77,5
78,4
79,5
80,4
81,4
82,4
83,5
84,5
85,4
86,5
87,4
88,4
89,4
90,5
91,4
92,5
93,4
94,4
95,5
96,4
97,5
98,4
99,4
