"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T14:52:29.378524"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,52
1,46
2,41
3,49
4,51
5,45
6,46
7,50
8,49
9,50
10,60
11,50
12,46
13,47
14,44
15,44
16,45
17,47
18,53
19,54
20,49
21,46
22,51
23,53
24,46
25,43
26,42
27,48
28,53
29,53
30,50
31,54
32,47
33,49
34,43
35,44
36,45
37,50
38,52
39,52
40,51
41,47
42,45
43,48
44,45
45,49
46,46
47,52
48,44
49,49
50,45
51,40
52,57
53,55
54,46
55,49
56,46
57,38
58,49
59,56
60,49
61,43
62,51
63,45
64,46
65,44
66,56
67,50
68,41
69,46
70,55
71,45
72,53
73,49
74,47
75,47
76,51
77,44
78,50
79,47
80,50
81,50
82,53
83,48
84,43
85,44
86,51
87,47
88,51
89,43
90,50
91,50
92,49
93,46
94,53
95,45
96,44
97,47
98,48
99,41
