"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T20:54:26.423468"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",100
0,38
1,36
2,35
3,34
4,35
5,35
6,36
7,35
8,36
9,35
10,35
11,35
12,35
13,34
14,37
15,35
16,35
17,34
18,35
19,35
20,36
21,36
22,38
23,37
24,35
25,36
26,36
27,36
28,35
29,34
30,34
31,35
32,36
33,35
34,36
35,37
36,38
37,36
38,35
39,38
40,35
41,35
42,35
43,35
44,36
45,35
46,36
47,36
48,34
49,36
50,35
51,35
52,35
53,35
54,35
55,38
56,36
57,36
58,35
59,35
60,36
61,36
62,37
63,37
64,35
65,35
66,38
67,35
68,36
69,35
70,37
71,36
72,37
73,35
74,36
75,35
76,35
77,35
78,33
79,37
80,35
81,35
82,35
83,36
84,35
85,37
86,36
87,38
88,35
89,34
90,38
91,38
92,36
93,35
94,34
95,36
96,35
97,35
98,36
99,37
