"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-23T02:28:57.379987"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.5)"
"num_repeats",200
0,11
1,10
2,10
3,10
4,10
5,10
6,11
7,10
8,11
9,10
10,10
11,10
12,10
13,10
14,11
15,11
16,10
17,11
18,10
19,10
20,10
21,10
22,11
23,10
24,10
25,10
26,11
27,11
28,10
29,10
30,11
31,10
32,11
33,10
34,10
35,10
36,10
37,10
38,10
39,11
40,10
41,10
42,10
43,10
44,10
45,11
46,10
47,11
48,10
49,10
50,11
51,11
52,11
53,11
54,10
55,10
56,11
57,10
58,11
59,10
60,11
61,10
62,10
63,11
64,11
65,10
66,10
67,10
68,10
69,10
70,11
71,10
72,10
73,10
74,10
75,10
76,10
77,11
78,11
79,11
80,10
81,11
82,11
83,11
84,10
85,10
86,10
87,11
88,11
89,10
90,11
91,11
92,11
93,11
94,11
95,10
96,10
97,11
98,10
99,11
100,10
101,10
102,10
103,11
104,10
105,10
106,10
107,11
108,11
109,10
110,10
111,10
112,10
113,10
114,10
115,10
116,10
117,10
118,11
119,11
120,11
121,11
122,10
123,10
124,10
125,10
126,11
127,11
128,10
129,10
130,11
131,10
132,10
133,10
134,10
135,10
136,10
137,10
138,10
139,10
140,11
141,11
142,10
143,10
144,11
145,11
146,10
147,10
148,10
149,11
150,10
151,11
152,11
153,10
154,10
155,10
156,10
157,10
158,11
159,10
160,10
161,10
162,10
163,11
164,10
165,10
166,11
167,11
168,10
169,11
170,10
171,11
172,10
173,10
174,11
175,11
176,10
177,10
178,11
179,11
180,11
181,10
182,10
183,10
184,10
185,11
186,10
187,10
188,11
189,10
190,10
191,10
192,10
193,11
194,10
195,10
196,10
197,10
198,10
199,11
