"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T15:49:22.667107"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.5, 0.0, 0.0)"
"num_repeats",200
0,11
1,10
2,10
3,10
4,11
5,10
6,10
7,10
8,11
9,10
10,11
11,10
12,10
13,10
14,10
15,11
16,10
17,11
18,10
19,11
20,10
21,10
22,11
23,10
24,10
25,11
26,10
27,11
28,11
29,11
30,10
31,10
32,11
33,10
34,10
35,11
36,10
37,11
38,10
39,11
40,10
41,10
42,10
43,11
44,10
45,11
46,10
47,11
48,11
49,10
50,10
51,10
52,10
53,11
54,10
55,10
56,10
57,10
58,11
59,11
60,10
61,10
62,11
63,11
64,11
65,10
66,11
67,10
68,11
69,10
70,10
71,10
72,11
73,10
74,10
75,10
76,10
77,11
78,10
79,11
80,10
81,10
82,10
83,10
84,10
85,10
86,10
87,11
88,11
89,10
90,11
91,11
92,11
93,11
94,11
95,10
96,10
97,10
98,11
99,11
100,10
101,11
102,10
103,10
104,10
105,10
106,11
107,11
108,11
109,11
110,11
111,11
112,11
113,11
114,10
115,10
116,11
117,11
118,11
119,11
120,10
121,11
122,11
123,10
124,10
125,11
126,10
127,11
128,10
129,11
130,11
131,11
132,11
133,10
134,11
135,11
136,10
137,11
138,11
139,10
140,11
141,11
142,11
143,10
144,11
145,11
146,10
147,10
148,10
149,11
150,10
151,10
152,10
153,11
154,10
155,11
156,10
157,11
158,11
159,11
160,11
161,10
162,10
163,10
164,11
165,10
166,11
167,10
168,10
169,11
170,11
171,11
172,11
173,11
174,10
175,11
176,11
177,10
178,11
179,11
180,10
181,10
182,10
183,10
184,10
185,11
186,10
187,11
188,10
189,10
190,10
191,10
192,11
193,11
194,11
195,10
196,11
197,11
198,10
199,11
