"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T19:18:49.298623"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.3)"
"num_repeats",100
0,14
1,14
2,13
3,14
4,15
5,14
6,14
7,14
8,14
9,14
10,16
11,14
12,15
13,14
14,14
15,14
16,14
17,14
18,15
19,15
20,15
21,14
22,15
23,15
24,14
25,14
26,14
27,14
28,14
29,15
30,15
31,15
32,14
33,14
34,14
35,14
36,14
37,14
38,15
39,15
40,15
41,14
42,14
43,15
44,14
45,14
46,14
47,15
48,13
49,14
50,14
51,13
52,16
53,15
54,14
55,14
56,14
57,12
58,15
59,15
60,15
61,14
62,15
63,14
64,14
65,14
66,15
67,14
68,13
69,14
70,15
71,14
72,15
73,14
74,14
75,14
76,15
77,14
78,15
79,14
80,14
81,15
82,15
83,14
84,13
85,14
86,15
87,14
88,15
89,14
90,14
91,14
92,14
93,14
94,15
95,13
96,14
97,14
98,15
99,13
