"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T20:27:28.969368"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.6, 0.0, 0.0)"
"num_repeats",100
0,9
1,9
2,8
3,8
4,9
5,8
6,8
7,9
8,9
9,9
10,9
11,8
12,8
13,8
14,8
15,9
16,9
17,8
18,8
19,8
20,8
21,8
22,9
23,8
24,8
25,9
26,8
27,9
28,9
29,9
30,8
31,9
32,9
33,8
34,8
35,9
36,9
37,9
38,8
39,9
40,8
41,8
42,8
43,8
44,8
45,9
46,8
47,8
48,9
49,9
50,9
51,8
52,8
53,8
54,9
55,9
56,8
57,8
58,9
59,8
60,8
61,8
62,9
63,9
64,8
65,8
66,9
67,8
68,9
69,8
70,8
71,8
72,9
73,8
74,8
75,9
76,9
77,9
78,9
79,9
80,8
81,9
82,8
83,8
84,8
85,8
86,8
87,9
88,9
89,8
90,8
91,9
92,8
93,9
94,9
95,9
96,9
97,8
98,9
99,9
