"Git hash","a10a8374569b618cc7125cfb9365cccb980bc069"
"Date/Time","2021-03-16T16:38:54.121279"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.6, 0.0, 0.0)"
"num_repeats",200
0,9
1,10
2,10
3,10
4,10
5,10
6,10
7,9
8,9
9,10
10,10
11,10
12,10
13,10
14,10
15,10
16,10
17,10
18,10
19,10
20,10
21,10
22,10
23,10
24,10
25,10
26,10
27,9
28,10
29,10
30,10
31,10
32,9
33,9
34,10
35,10
36,10
37,10
38,9
39,10
40,10
41,9
42,10
43,10
44,10
45,10
46,10
47,10
48,10
49,9
50,10
51,9
52,10
53,10
54,10
55,10
56,10
57,10
58,10
59,10
60,10
61,10
62,10
63,10
64,10
65,10
66,10
67,10
68,10
69,10
70,10
71,10
72,9
73,9
74,9
75,9
76,9
77,10
78,10
79,10
80,9
81,10
82,9
83,9
84,10
85,10
86,9
87,9
88,10
89,10
90,10
91,10
92,10
93,10
94,10
95,10
96,10
97,9
98,10
99,9
100,9
101,10
102,9
103,10
104,10
105,9
106,9
107,10
108,10
109,10
110,10
111,9
112,9
113,10
114,10
115,10
116,10
117,10
118,9
119,9
120,9
121,9
122,10
123,10
124,10
125,10
126,9
127,10
128,10
129,10
130,9
131,9
132,10
133,10
134,9
135,10
136,9
137,9
138,10
139,9
140,10
141,10
142,10
143,10
144,9
145,10
146,10
147,10
148,10
149,9
150,9
151,10
152,10
153,10
154,10
155,10
156,10
157,10
158,9
159,10
160,10
161,10
162,10
163,10
164,9
165,9
166,10
167,10
168,10
169,10
170,10
171,9
172,10
173,9
174,10
175,10
176,10
177,9
178,10
179,9
180,10
181,10
182,9
183,10
184,10
185,10
186,9
187,10
188,10
189,10
190,10
191,10
192,10
193,10
194,10
195,10
196,10
197,10
198,10
199,10
