"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-24T00:12:46.949980"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.7)"
"num_repeats",100
0,6
1,6
2,6
3,7
4,7
5,6
6,7
7,7
8,7
9,6
10,6
11,7
12,7
13,6
14,7
15,7
16,7
17,7
18,7
19,7
20,6
21,7
22,7
23,7
24,6
25,6
26,7
27,6
28,7
29,7
30,7
31,7
32,7
33,7
34,7
35,6
36,7
37,7
38,6
39,6
40,6
41,7
42,6
43,7
44,6
45,6
46,7
47,7
48,6
49,7
50,6
51,6
52,7
53,7
54,7
55,7
56,7
57,6
58,7
59,7
60,7
61,6
62,7
63,6
64,7
65,7
66,7
67,7
68,6
69,7
70,7
71,7
72,7
73,7
74,7
75,7
76,6
77,6
78,7
79,7
80,6
81,7
82,7
83,7
84,6
85,7
86,7
87,7
88,7
89,6
90,6
91,6
92,6
93,7
94,7
95,7
96,6
97,7
98,6
99,6
