"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T15:16:12.132015"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",200
0,43
1,46
2,41
3,49
4,51
5,45
6,46
7,50
8,49
9,50
10,60
11,50
12,46
13,47
14,44
15,44
16,45
17,47
18,53
19,54
20,49
21,46
22,51
23,53
24,46
25,43
26,42
27,48
28,53
29,53
30,50
31,54
32,47
33,49
34,43
35,44
36,45
37,50
38,52
39,52
40,51
41,47
42,45
43,48
44,45
45,49
46,46
47,52
48,44
49,49
50,45
51,40
52,57
53,55
54,46
55,49
56,46
57,38
58,49
59,56
60,49
61,43
62,51
63,45
64,46
65,44
66,56
67,50
68,41
69,46
70,55
71,45
72,53
73,49
74,47
75,47
76,51
77,44
78,50
79,47
80,50
81,50
82,53
83,48
84,43
85,44
86,51
87,47
88,51
89,43
90,50
91,50
92,49
93,46
94,53
95,45
96,44
97,47
98,48
99,41
100,44
101,50
102,53
103,43
104,50
105,51
106,45
107,44
108,48
109,44
110,54
111,52
112,53
113,44
114,41
115,53
116,49
117,52
118,51
119,48
120,57
121,47
122,50
123,47
124,57
125,50
126,46
127,53
128,46
129,38
130,50
131,45
132,52
133,51
134,49
135,46
136,45
137,38
138,48
139,53
140,41
141,43
142,50
143,51
144,51
145,44
146,50
147,55
148,44
149,44
150,47
151,42
152,46
153,43
154,44
155,48
156,43
157,46
158,50
159,50
160,43
161,47
162,47
163,54
164,50
165,45
166,51
167,45
168,47
169,46
170,47
171,52
172,47
173,48
174,47
175,53
176,44
177,44
178,50
179,48
180,52
181,45
182,51
183,46
184,47
185,44
186,50
187,45
188,49
189,48
190,50
191,56
192,47
193,50
194,44
195,45
196,47
197,58
198,41
199,53
