"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T18:11:26.226080"
"k",40.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.3, 0.0, 0.0)"
"num_repeats",100
0,15
1,15
2,15
3,15
4,15
5,15
6,14
7,14
8,15
9,15
10,16
11,15
12,15
13,15
14,15
15,15
16,14
17,14
18,14
19,15
20,14
21,15
22,15
23,15
24,14
25,15
26,16
27,15
28,15
29,16
30,15
31,15
32,15
33,15
34,15
35,15
36,15
37,15
38,15
39,15
40,15
41,15
42,14
43,15
44,15
45,15
46,14
47,15
48,15
49,15
50,16
51,14
52,15
53,15
54,16
55,15
56,15
57,15
58,14
59,15
60,15
61,15
62,16
63,15
64,15
65,15
66,15
67,14
68,15
69,15
70,15
71,16
72,16
73,15
74,14
75,15
76,15
77,16
78,15
79,14
80,14
81,15
82,15
83,15
84,15
85,15
86,15
87,15
88,15
89,14
90,15
91,15
92,15
93,15
94,15
95,15
96,14
97,14
98,15
99,15
