"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T17:42:43.297412"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.1)"
"num_repeats",100
0,17
1,17
2,16
3,17
4,18
5,16
6,16
7,17
8,16
9,17
10,19
11,18
12,17
13,16
14,17
15,15
16,16
17,17
18,18
19,18
20,17
21,17
22,17
23,18
24,16
25,16
26,15
27,17
28,18
29,18
30,17
31,18
32,17
33,17
34,15
35,16
36,17
37,17
38,18
39,18
40,18
41,16
42,16
43,17
44,16
45,17
46,17
47,18
48,16
49,18
50,17
51,15
52,19
53,18
54,17
55,17
56,17
57,15
58,17
59,18
60,18
61,16
62,18
63,16
64,16
65,16
66,19
67,17
68,15
69,17
70,19
71,16
72,18
73,17
74,16
75,16
76,18
77,16
78,17
79,17
80,17
81,17
82,18
83,17
84,15
85,16
86,18
87,17
88,18
89,16
90,17
91,17
92,17
93,16
94,18
95,16
96,16
97,17
98,17
99,16
