"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T15:03:20.156365"
"k",60.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",100
0,44
1,40
2,40
3,40
4,41
5,42
6,41
7,40
8,40
9,40
10,41
11,41
12,40
13,40
14,42
15,42
16,41
17,41
18,41
19,41
20,40
21,39
22,42
23,43
24,41
25,41
26,42
27,42
28,40
29,42
30,39
31,41
32,40
33,39
34,39
35,42
36,40
37,42
38,41
39,43
40,41
41,40
42,40
43,42
44,40
45,41
46,40
47,42
48,41
49,42
50,42
51,42
52,41
53,41
54,40
55,40
56,41
57,39
58,40
59,41
60,41
61,41
62,42
63,40
64,40
65,40
66,44
67,40
68,42
69,40
70,41
71,39
72,44
73,42
74,40
75,40
76,39
77,43
78,39
79,41
80,40
81,40
82,39
83,42
84,41
85,41
86,39
87,40
88,40
89,39
90,41
91,43
92,40
93,40
94,42
95,41
96,40
97,40
98,42
99,43
