"Git hash","87e14338e28575ab06875f5573b4e5ae75c282d9"
"Date/Time","2021-04-26T19:38:40.595858"
"k",80.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",100
0,38
1,35
2,34
3,34
4,35
5,35
6,35
7,34
8,35
9,34
10,35
11,34
12,34
13,34
14,36
15,35
16,34
17,35
18,34
19,35
20,35
21,35
22,36
23,36
24,34
25,35
26,36
27,35
28,34
29,34
30,34
31,34
32,35
33,34
34,35
35,35
36,35
37,35
38,35
39,36
40,34
41,34
42,35
43,34
44,35
45,34
46,35
47,36
48,34
49,35
50,35
51,35
52,35
53,35
54,35
55,36
56,35
57,35
58,34
59,34
60,35
61,35
62,36
63,35
64,34
65,35
66,37
67,35
68,35
69,35
70,35
71,34
72,35
73,34
74,35
75,34
76,35
77,35
78,33
79,35
80,35
81,35
82,35
83,35
84,35
85,35
86,34
87,36
88,34
89,33
90,36
91,37
92,35
93,35
94,34
95,35
96,34
97,34
98,36
99,36
