"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T19:50:32.963234"
"k",100.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.3)"
"num_repeats",100
0,21
1,20
2,21
3,21
4,21
5,21
6,22
7,20
8,21
9,20
10,20
11,20
12,20
13,21
14,21
15,21
16,21
17,21
18,20
19,21
20,21
21,21
22,22
23,20
24,20
25,21
26,22
27,21
28,21
29,21
30,22
31,21
32,21
33,21
34,21
35,21
36,21
37,21
38,21
39,21
40,21
41,21
42,21
43,21
44,21
45,22
46,21
47,21
48,21
49,21
50,21
51,21
52,21
53,21
54,20
55,21
56,22
57,20
58,21
59,21
60,21
61,21
62,20
63,22
64,21
65,20
66,21
67,21
68,21
69,21
70,21
71,21
72,20
73,21
74,21
75,20
76,21
77,21
78,21
79,21
80,21
81,22
82,22
83,22
84,21
85,21
86,21
87,21
88,21
89,21
90,22
91,21
92,21
93,21
94,22
95,21
96,21
97,22
98,21
99,21
