"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T14:29:49.836524"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.1, 0.0, 0.0)"
"num_repeats",200
0,17
1,17
2,17
3,16
4,18
5,18
6,17
7,17
8,16
9,17
10,18
11,17
12,18
13,18
14,18
15,18
16,17
17,17
18,16
19,17
20,17
21,16
22,18
23,18
24,17
25,19
26,17
27,18
28,17
29,17
30,17
31,18
32,18
33,18
34,18
35,18
36,17
37,18
38,19
39,18
40,17
41,17
42,17
43,17
44,17
45,17
46,17
47,18
48,19
49,17
50,19
51,18
52,17
53,17
54,19
55,18
56,17
57,18
58,17
59,17
60,17
61,17
62,18
63,17
64,18
65,17
66,18
67,17
68,18
69,17
70,17
71,18
72,18
73,17
74,17
75,18
76,17
77,18
78,18
79,17
80,17
81,18
82,17
83,18
84,17
85,18
86,17
87,18
88,18
89,17
90,17
91,17
92,18
93,18
94,17
95,18
96,16
97,17
98,18
99,17
100,18
101,17
102,18
103,18
104,17
105,17
106,17
107,18
108,17
109,18
110,18
111,18
112,19
113,17
114,18
115,18
116,18
117,18
118,17
119,18
120,18
121,18
122,18
123,17
124,18
125,18
126,17
127,18
128,19
129,18
130,17
131,17
132,17
133,17
134,18
135,18
136,17
137,18
138,17
139,17
140,17
141,18
142,19
143,17
144,18
145,18
146,17
147,17
148,17
149,17
150,18
151,17
152,18
153,17
154,18
155,18
156,18
157,17
158,18
159,18
160,17
161,17
162,17
163,18
164,17
165,17
166,18
167,18
168,17
169,17
170,18
171,18
172,18
173,17
174,18
175,17
176,18
177,18
178,17
179,18
180,18
181,17
182,18
183,18
184,17
185,18
186,18
187,18
188,19
189,18
190,18
191,18
192,18
193,18
194,17
195,18
196,17
197,18
198,17
199,17
