"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T14:29:12.720185"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.5, 0.0)"
"modifier","(0.0, -0.2, 0.0, 0.0)"
"num_repeats",100
0,14
1,14
2,14
3,14
4,15
5,15
6,14
7,14
8,13
9,14
10,15
11,14
12,15
13,15
14,14
15,15
16,14
17,14
18,13
19,14
20,14
21,13
22,15
23,15
24,14
25,15
26,14
27,15
28,14
29,14
30,14
31,15
32,14
33,14
34,15
35,14
36,14
37,15
38,15
39,14
40,14
41,14
42,14
43,14
44,14
45,14
46,14
47,15
48,15
49,14
50,16
51,14
52,14
53,14
54,15
55,14
56,14
57,14
58,14
59,14
60,14
61,14
62,15
63,14
64,15
65,14
66,14
67,14
68,14
69,14
70,14
71,15
72,15
73,14
74,14
75,15
76,14
77,14
78,14
79,13
80,14
81,14
82,14
83,15
84,14
85,14
86,14
87,14
88,15
89,14
90,14
91,14
92,15
93,15
94,14
95,14
96,13
97,14
98,14
99,14
