"Git hash","19952bab74517e35adb7804f5df94e6c923ae5e8"
"Date/Time","2019-08-23T17:46:32.760006"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, -0.7)"
"num_repeats",100
0,6
1,7
2,7
3,7
4,7
5,7
6,7
7,6
8,7
9,7
10,7
11,7
12,7
13,6
14,7
15,6
16,7
17,7
18,7
19,7
20,7
21,7
22,7
23,7
24,7
25,7
26,6
27,6
28,7
29,7
30,7
31,7
32,7
33,7
34,6
35,6
36,7
37,7
38,7
39,7
40,7
41,7
42,6
43,7
44,6
45,7
46,7
47,7
48,6
49,7
50,7
51,6
52,7
53,7
54,6
55,7
56,6
57,6
58,7
59,7
60,7
61,7
62,7
63,6
64,7
65,7
66,7
67,7
68,6
69,7
70,7
71,7
72,7
73,7
74,6
75,7
76,7
77,7
78,7
79,7
80,7
81,7
82,7
83,7
84,6
85,7
86,7
87,6
88,7
89,6
90,7
91,7
92,7
93,6
94,7
95,6
96,6
97,7
98,7
99,6
