"Git hash","509e136fe31303297c0593bb0eaf99458d81f38d"
"Date/Time","2021-04-22T14:27:25.976981"
"k",20.0
"h_tuple","(1.0, -1.5)"
"p",1
"num_pieces",10
"A_pre_type","constant"
"n_pre_type","constant"
"noise_master","(0.0, 0.5)"
"modifier","(0.0, 0.0, 0.0, 0.0)"
"num_repeats",100
0,22
1,21
2,19
3,21
4,22
5,21
6,20
7,22
8,21
9,21
10,25
11,23
12,21
13,20
14,21
15,19
16,21
17,21
18,23
19,23
20,22
21,20
22,21
23,23
24,20
25,19
26,19
27,21
28,23
29,23
30,22
31,23
32,21
33,22
34,19
35,20
36,21
37,21
38,23
39,22
40,23
41,20
42,21
43,21
44,20
45,21
46,21
47,22
48,20
49,23
50,21
51,18
52,23
53,23
54,21
55,21
56,21
57,19
58,21
59,23
60,23
61,20
62,22
63,20
64,20
65,20
66,24
67,21
68,18
69,21
70,23
71,21
72,23
73,22
74,21
75,21
76,22
77,20
78,22
79,22
80,21
81,21
82,23
83,21
84,19
85,20
86,23
87,21
88,23
89,20
90,21
91,22
92,21
93,21
94,23
95,20
96,19
97,21
98,21
99,19
